221802,r,0,0
298255,r,0,0
786828,r,0,0
6179,r,0,0
221517,r,0,0
699624,r,0,0
550841,r,0,0
345036,r,0,0
260705,r,0,0
83430,r,0,0
558459,r,0,0
864733,r,0,0
350062,r,0,0
622564,r,0,0
352304,r,0,0
981592,r,0,0
974963,r,0,0
179010,r,0,0
682394,r,0,0
594460,r,0,0
378931,r,0,0
948415,r,0,0
471981,r,0,0
147259,r,0,0
376481,r,0,0
41911,r,0,0
599716,r,0,0
629592,r,0,0
594354,r,0,0
100714,r,0,0
849768,r,0,0
257151,r,0,0
760906,r,0,0
778679,r,0,0
786521,r,0,0
111739,r,0,0
846438,r,0,0
920184,r,0,0
780658,r,0,0
85149,r,0,0
559943,r,0,0
169048,r,0,0
565606,r,0,0
82835,r,0,0
982342,r,0,0
729869,r,0,0
794177,r,0,0
995800,r,0,0
312222,r,0,0
518026,r,0,0
233181,r,0,0
843143,w,0,0
436183,w,0,0
370385,r,0,0
562374,r,0,0
24785,r,0,0
224525,r,0,0
226218,r,0,0
601315,r,0,0
119490,r,0,0
226685,r,0,0
508153,w,0,0
245876,r,0,0
22797,r,0,0
490083,w,0,0
709209,r,0,0
619370,r,0,0
654914,r,0,0
260697,r,0,0
528550,r,0,0
939205,r,0,0
901559,r,0,0
2003,r,0,0
273352,r,0,0
260182,r,0,0
828511,r,0,0
604352,r,0,0
676457,r,0,0
771259,r,0,0
662207,r,0,0
579091,r,0,0
583982,r,0,0
732397,r,0,0
43832,w,0,0
541585,r,0,0
210139,r,0,0
24153,r,0,0
977005,r,0,0
278713,r,0,0
218864,r,0,0
234504,r,0,0
577445,r,0,0
583970,r,0,0
645064,r,0,0
457749,r,0,0
665989,r,0,0
252780,r,0,0
172475,r,0,0
892075,r,0,0
578364,r,0,0
442851,r,0,0
863653,r,0,0
76153,r,0,0
738771,r,0,0
66171,r,0,0
183349,r,0,0
334902,r,0,0
187675,r,0,0
168504,r,0,0
251692,r,0,0
874700,r,0,0
982002,r,0,0
930927,r,0,0
337121,r,0,0
66319,r,0,0
345499,r,0,0
833222,r,0,0
982093,r,0,0
830937,r,0,0
5171,r,0,0
706774,r,0,0
710443,r,0,0
935766,r,0,0
544498,r,0,0
994987,r,0,0
96038,r,0,0
435060,r,0,0
88021,r,0,0
119974,r,0,0
530442,r,0,0
52354,r,0,0
665933,r,0,0
45406,r,0,0
532751,r,0,0
171786,r,0,0
464939,r,0,0
895926,r,0,0
51763,r,0,0
367833,w,0,0
322987,r,0,0
178428,r,0,0
589725,r,0,0
76585,r,0,0
297727,r,0,0
950963,r,0,0
735591,r,0,0
388203,w,0,0
369719,r,0,0
45333,r,0,0
746213,r,0,0
585209,r,0,0
829351,r,0,0
564074,r,0,0
772353,r,0,0
645305,r,0,0
39047,r,0,0
13907,r,0,0
21303,r,0,0
95165,r,0,0
626270,r,0,0
470907,r,0,0
791872,r,0,0
136030,r,0,0
228948,r,0,0
4823,r,0,0
699096,r,0,0
810525,r,0,0
197171,r,0,0
20473,r,0,0
988048,r,0,0
798579,r,0,0
754024,r,0,0
914730,r,0,0
952071,r,0,0
747892,r,0,0
370986,r,0,0
22052,r,0,0
805228,r,0,0
790944,r,0,0
297823,r,0,0
294575,r,0,0
145708,r,0,0
287817,r,0,0
484098,r,0,0
358889,r,0,0
51581,r,0,0
273908,r,0,0
147401,r,0,0
894617,r,0,0
890319,r,0,0
257329,r,0,0
327154,r,0,0
294858,r,0,0
780122,r,0,0
501595,r,0,0
226286,r,0,0
313623,r,0,0
588769,r,0,0
746604,r,0,0
578577,r,0,0
900475,r,0,0
659412,r,0,0
402354,r,0,0
542220,r,0,0
917851,r,0,0
57110,r,0,0
852831,w,0,0
570644,r,0,0
196252,r,0,0
68190,r,0,0
601202,r,0,0
982322,r,0,0
377108,r,0,0
657017,r,0,0
631472,r,0,0
721335,r,0,0
192615,r,0,0
430391,r,0,0
875542,r,0,0
821355,r,0,0
284760,r,0,0
749754,r,0,0
353442,r,0,0
464608,r,0,0
719270,r,0,0
580508,r,0,0
839917,r,0,0
521816,r,0,0
734704,r,0,0
786839,r,0,0
730052,r,0,0
284982,r,0,0
524753,r,0,0
447438,r,0,0
718784,r,0,0
505320,r,0,0
848635,r,0,0
553137,r,0,0
432427,r,0,0
346949,r,0,0
752535,r,0,0
499745,w,0,0
630708,r,0,0
447104,r,0,0
526425,r,0,0
674086,r,0,0
284654,r,0,0
306751,r,0,0
703629,r,0,0
529373,r,0,0
417499,r,0,0
837546,r,0,0
479523,r,0,0
144841,r,0,0
243344,r,0,0
141126,r,0,0
843794,r,0,0
954527,r,0,0
134762,r,0,0
94113,r,0,0
215364,r,0,0
152651,r,0,0
676020,r,0,0
611138,r,0,0
384373,r,0,0
892979,r,0,0
465042,r,0,0
486599,r,0,0
98107,r,0,0
156427,r,0,0
642791,r,0,0
860236,r,0,0
240918,r,0,0
467700,r,0,0
267611,w,0,0
756974,r,0,0
371411,r,0,0
875813,r,0,0
694905,r,0,0
883157,r,0,0
134258,r,0,0
372448,r,0,0
114533,r,0,0
309032,r,0,0
799617,r,0,0
493350,r,0,0
49404,r,0,0
343412,r,0,0
382308,r,0,0
315534,r,0,0
171181,r,0,0
68179,r,0,0
348486,r,0,0
888331,r,0,0
757186,r,0,0
342672,r,0,0
679943,r,0,0
294450,r,0,0
813679,r,0,0
715124,r,0,0
325010,r,0,0
196525,r,0,0
741608,r,0,0
56791,r,0,0
534061,r,0,0
108446,r,0,0
508984,r,0,0
347726,r,0,0
307990,r,0,0
178683,r,0,0
713797,r,0,0
214145,r,0,0
572090,r,0,0
863060,r,0,0
140456,r,0,0
347385,r,0,0
519718,r,0,0
874191,r,0,0
193477,r,0,0
164121,r,0,0
845293,r,0,0
92498,w,0,0
219915,r,0,0
88384,r,0,0
409392,r,0,0
829258,r,0,0
125494,w,0,0
826592,r,0,0
789135,r,0,0
617135,r,0,0
708613,r,0,0
579492,r,0,0
185940,r,0,0
210676,r,0,0
79692,r,0,0
364043,r,0,0
551852,r,0,0
251213,r,0,0
232002,r,0,0
794904,r,0,0
479999,r,0,0
122989,r,0,0
964474,r,0,0
460216,r,0,0
267207,r,0,0
172079,r,0,0
824950,r,0,0
300188,r,0,0
556420,r,0,0
221314,r,0,0
129261,r,0,0
264892,r,0,0
227549,r,0,0
660551,r,0,0
990914,r,0,0
88618,r,0,0
468258,r,0,0
480902,r,0,0
654274,r,0,0
285021,w,0,0
554620,r,0,0
36358,r,0,0
105198,r,0,0
272911,r,0,0
820591,r,0,0
326781,r,0,0
413696,r,0,0
39727,r,0,0
931694,r,0,0
654975,r,0,0
864107,r,0,0
85668,r,0,0
595678,r,0,0
219385,r,0,0
573505,r,0,0
542691,r,0,0
728804,r,0,0
363672,r,0,0
394356,r,0,0
370924,r,0,0
303975,r,0,0
84144,r,0,0
927216,r,0,0
310626,r,0,0
257612,r,0,0
577608,r,0,0
936974,r,0,0
171254,r,0,0
135028,r,0,0
44742,r,0,0
621964,r,0,0
477731,r,0,0
873678,r,0,0
670906,r,0,0
154460,r,0,0
940083,r,0,0
676640,r,0,0
485586,r,0,0
707145,r,0,0
178104,r,0,0
242130,r,0,0
493625,r,0,0
678589,r,0,0
13538,r,0,0
635528,r,0,0
243357,r,0,0
833622,r,0,0
113135,r,0,0
542137,r,0,0
217048,r,0,0
857696,r,0,0
171342,r,0,0
924237,r,0,0
240472,r,0,0
817171,r,0,0
348699,r,0,0
564958,r,0,0
265801,r,0,0
699381,r,0,0
162702,r,0,0
121575,r,0,0
552887,r,0,0
166089,r,0,0
376849,r,0,0
955044,r,0,0
182437,r,0,0
238472,r,0,0
504375,r,0,0
831885,r,0,0
604943,r,0,0
592018,r,0,0
869372,r,0,0
289879,r,0,0
95424,r,0,0
841458,r,0,0
563575,r,0,0
935012,r,0,0
803503,r,0,0
824087,r,0,0
836664,r,0,0
229353,r,0,0
12419,r,0,0
928651,r,0,0
128473,r,0,0
193476,r,0,0
73262,r,0,0
735200,r,0,0
381054,r,0,0
876175,r,0,0
475129,r,0,0
72991,r,0,0
92673,r,0,0
546172,r,0,0
195285,r,0,0
598970,r,0,0
435612,r,0,0
312860,r,0,0
361210,r,0,0
639485,r,0,0
709692,r,0,0
636219,r,0,0
858464,r,0,0
622549,r,0,0
589551,r,0,0
446698,r,0,0
863169,r,0,0
408808,r,0,0
986295,r,0,0
928846,r,0,0
101154,r,0,0
631442,r,0,0
854725,r,0,0
452345,r,0,0
923205,w,0,0
513852,r,0,0
550374,r,0,0
159630,w,0,0
346470,r,0,0
277693,w,0,0
327568,r,0,0
526124,w,0,0
762324,r,0,0
107569,r,0,0
806761,r,0,0
80883,r,0,0
205822,r,0,0
833256,r,0,0
38421,r,0,0
583437,r,0,0
755235,r,0,0
756451,r,0,0
508232,r,0,0
157695,r,0,0
535403,r,0,0
113238,r,0,0
759067,r,0,0
727156,r,0,0
645315,w,0,0
990495,r,0,0
303412,r,0,0
370761,r,0,0
216865,r,0,0
546423,r,0,0
568902,r,0,0
732164,r,0,0
847463,r,0,0
590656,r,0,0
594856,r,0,0
491453,r,0,0
200134,r,0,0
847245,r,0,0
899965,r,0,0
133228,r,0,0
377220,r,0,0
149867,r,0,0
125678,r,0,0
146729,r,0,0
51302,r,0,0
401841,r,0,0
252974,r,0,0
192508,r,0,0
510707,r,0,0
964692,r,0,0
743949,r,0,0
115706,r,0,0
720937,r,0,0
760203,r,0,0
277080,r,0,0
970541,r,0,0
888507,r,0,0
923812,r,0,0
589824,r,0,0
733930,r,0,0
383351,r,0,0
631131,r,0,0
707994,r,0,0
5837,r,0,0
241536,r,0,0
164974,r,0,0
106933,r,0,0
983407,r,0,0
872400,r,0,0
66485,r,0,0
895997,r,0,0
912718,r,0,0
726829,r,0,0
26814,r,0,0
644532,r,0,0
725014,r,0,0
229553,r,0,0
679065,r,0,0
224527,r,0,0
200660,r,0,0
895212,r,0,0
986824,r,0,0
978749,r,0,0
671900,r,0,0
348573,r,0,0
995839,r,0,0
581591,r,0,0
597321,r,0,0
771228,r,0,0
395491,r,0,0
68414,r,0,0
138483,r,0,0
147943,r,0,0
524241,w,0,0
981669,r,0,0
78586,r,0,0
932131,r,0,0
326524,r,0,0
878913,r,0,0
673168,r,0,0
456767,r,0,0
427530,r,0,0
550576,r,0,0
346322,r,0,0
716312,r,0,0
761257,r,0,0
733340,w,0,0
749758,r,0,0
289324,r,0,0
638871,r,0,0
201881,r,0,0
546818,r,0,0
864790,r,0,0
884981,r,0,0
38778,r,0,0
502397,w,0,0
425020,r,0,0
10091,r,0,0
743489,r,0,0
553012,r,0,0
46974,r,0,0
587982,r,0,0
715418,r,0,0
882012,r,0,0
43319,r,0,0
318466,r,0,0
393626,r,0,0
963921,r,0,0
852723,r,0,0
132159,r,0,0
722015,w,0,0
430989,r,0,0
599175,r,0,0
944167,r,0,0
806951,r,0,0
678995,r,0,0
448841,r,0,0
155096,r,0,0
754166,r,0,0
386522,r,0,0
345868,r,0,0
487170,r,0,0
878587,r,0,0
968864,r,0,0
921542,r,0,0
871119,r,0,0
650886,r,0,0
98321,r,0,0
209077,r,0,0
877538,r,0,0
251319,r,0,0
895990,r,0,0
398390,r,0,0
433499,r,0,0
78216,r,0,0
693506,w,0,0
954538,r,0,0
664584,r,0,0
651576,r,0,0
655447,r,0,0
870058,r,0,0
732926,r,0,0
363736,r,0,0
192812,r,0,0
887470,r,0,0
915219,r,0,0
55762,r,0,0
494610,r,0,0
707286,r,0,0
763694,w,0,0
656108,r,0,0
379991,r,0,0
549882,r,0,0
431500,r,0,0
844349,r,0,0
258520,r,0,0
304370,r,0,0
296193,r,0,0
926915,r,0,0
365881,r,0,0
732367,r,0,0
859135,r,0,0
85705,r,0,0
301368,r,0,0
582237,r,0,0
93077,r,0,0
451511,r,0,0
636766,r,0,0
489859,r,0,0
966990,r,0,0
247082,r,0,0
379157,r,0,0
668317,r,0,0
616094,r,0,0
42043,r,0,0
845653,w,0,0
854411,r,0,0
22979,r,0,0
718479,r,0,0
25624,r,0,0
903094,r,0,0
15036,r,0,0
993111,r,0,0
150858,r,0,0
390047,r,0,0
797674,r,0,0
502532,r,0,0
849148,r,0,0
534209,r,0,0
974254,r,0,0
91888,r,0,0
627288,r,0,0
930288,r,0,0
640209,r,0,0
247534,w,0,0
621715,r,0,0
650753,r,0,0
748001,r,0,0
749093,r,0,0
54751,w,0,0
795427,r,0,0
852080,r,0,0
805504,r,0,0
333738,w,0,0
99809,r,0,0
261749,r,0,0
701341,r,0,0
420154,r,0,0
337071,r,0,0
519377,r,0,0
827193,r,0,0
959730,r,0,0
493311,r,0,0
780899,r,0,0
687143,r,0,0
709164,r,0,0
334749,r,0,0
317145,r,0,0
704769,r,0,0
690290,r,0,0
820510,r,0,0
702727,r,0,0
745842,w,0,0
217667,r,0,0
954278,r,0,0
155789,r,0,0
506110,r,0,0
752760,r,0,0
274757,r,0,0
695448,r,0,0
352509,r,0,0
502719,r,0,0
507165,r,0,0
333424,r,0,0
471576,r,0,0
501912,r,0,0
150500,r,0,0
487304,r,0,0
187408,r,0,0
835199,r,0,0
874591,r,0,0
669508,r,0,0
291776,r,0,0
697226,r,0,0
782014,r,0,0
236077,r,0,0
82310,r,0,0
284140,r,0,0
320142,w,0,0
897849,r,0,0
108521,r,0,0
533003,r,0,0
56903,r,0,0
779695,r,0,0
20587,r,0,0
115717,r,0,0
633008,r,0,0
884311,r,0,0
71626,r,0,0
208647,r,0,0
137874,r,0,0
401541,r,0,0
408381,r,0,0
892288,r,0,0
452998,r,0,0
392024,r,0,0
94316,r,0,0
21773,r,0,0
875128,r,0,0
252232,r,0,0
580288,r,0,0
626018,r,0,0
812494,r,0,0
918106,r,0,0
97890,r,0,0
315450,r,0,0
1280,r,0,0
667000,r,0,0
595400,r,0,0
488789,w,0,0
808308,r,0,0
501558,r,0,0
811641,r,0,0
25785,r,0,0
472475,r,0,0
546280,r,0,0
806799,r,0,0
362878,r,0,0
347159,r,0,0
878462,r,0,0
571245,r,0,0
406259,r,0,0
337090,r,0,0
390209,r,0,0
606689,r,0,0
912836,r,0,0
500269,r,0,0
379244,r,0,0
994925,r,0,0
377576,r,0,0
126806,w,0,0
271467,r,0,0
673402,r,0,0
449305,r,0,0
363550,r,0,0
593430,r,0,0
829650,r,0,0
100182,r,0,0
915482,r,0,0
309572,r,0,0
760006,r,0,0
714726,r,0,0
159739,r,0,0
145199,r,0,0
741180,r,0,0
377675,r,0,0
445440,r,0,0
733727,r,0,0
93679,r,0,0
430484,r,0,0
101274,r,0,0
270926,r,0,0
202883,r,0,0
55690,r,0,0
175411,r,0,0
607281,r,0,0
170698,r,0,0
324654,r,0,0
921226,r,0,0
87921,r,0,0
883553,r,0,0
500764,r,0,0
549792,r,0,0
888485,r,0,0
813970,r,0,0
452351,r,0,0
478471,r,0,0
659230,r,0,0
736229,r,0,0
707998,r,0,0
17444,r,0,0
881792,r,0,0
717134,r,0,0
680957,r,0,0
582109,r,0,0
642843,r,0,0
968378,r,0,0
490046,r,0,0
58079,w,0,0
503672,r,0,0
811521,r,0,0
776784,r,0,0
29890,r,0,0
165802,r,0,0
853377,r,0,0
923474,r,0,0
796503,r,0,0
460373,r,0,0
2829,r,0,0
645367,r,0,0
174726,r,0,0
439735,r,0,0
98255,r,0,0
338656,r,0,0
756230,w,0,0
400501,r,0,0
636982,r,0,0
158204,r,0,0
90591,r,0,0
142566,r,0,0
539895,r,0,0
504103,r,0,0
121193,r,0,0
5007,r,0,0
416671,r,0,0
28371,r,0,0
302747,r,0,0
107854,r,0,0
469048,r,0,0
541425,r,0,0
451147,r,0,0
559388,r,0,0
797799,r,0,0
445800,w,0,0
973380,r,0,0
118204,r,0,0
186173,r,0,0
771343,r,0,0
541560,r,0,0
560446,r,0,0
204623,r,0,0
497820,r,0,0
726553,r,0,0
861608,r,0,0
981742,r,0,0
464044,r,0,0
642945,r,0,0
988754,w,0,0
106068,r,0,0
334800,r,0,0
847177,r,0,0
507442,r,0,0
726180,r,0,0
413904,r,0,0
613561,r,0,0
111891,r,0,0
239275,r,0,0
271531,w,0,0
8860,r,0,0
905203,r,0,0
140336,r,0,0
981401,r,0,0
290094,r,0,0
632082,r,0,0
665123,r,0,0
737970,r,0,0
299788,r,0,0
320926,r,0,0
262512,r,0,0
212429,r,0,0
987474,r,0,0
986320,r,0,0
211997,r,0,0
25018,r,0,0
324042,r,0,0
756310,r,0,0
730904,r,0,0
687443,r,0,0
500798,r,0,0
826661,r,0,0
262314,r,0,0
290284,r,0,0
985943,r,0,0
772361,r,0,0
913475,w,0,0
479047,r,0,0
180137,r,0,0
709837,r,0,0
304744,r,0,0
857891,r,0,0
293755,r,0,0
410805,r,0,0
36708,r,0,0
96220,r,0,0
15462,r,0,0
422716,r,0,0
532993,r,0,0
888547,r,0,0
576759,r,0,0
849392,w,0,0
548485,r,0,0
53734,r,0,0
774237,r,0,0
78688,r,0,0
762122,r,0,0
465616,r,0,0
370315,r,0,0
577246,r,0,0
103150,r,0,0
57269,r,0,0
548032,r,0,0
194022,r,0,0
289240,r,0,0
343352,r,0,0
616846,r,0,0
692124,r,0,0
547253,r,0,0
858881,r,0,0
201249,r,0,0
838504,r,0,0
675515,r,0,0
39442,r,0,0
848684,r,0,0
639609,r,0,0
62584,r,0,0
551171,r,0,0
583643,r,0,0
857919,r,0,0
314785,r,0,0
681895,r,0,0
811550,r,0,0
441369,r,0,0
438381,r,0,0
602558,r,0,0
435960,r,0,0
651981,r,0,0
318135,r,0,0
907660,r,0,0
693091,r,0,0
579238,r,0,0
456616,r,0,0
310944,r,0,0
441517,r,0,0
16545,r,0,0
7563,r,0,0
918318,r,0,0
460038,r,0,0
434013,r,0,0
117045,r,0,0
395528,r,0,0
554181,r,0,0
678246,r,0,0
215755,r,0,0
466025,r,0,0
197535,r,0,0
71936,r,0,0
712466,r,0,0
415032,r,0,0
859035,r,0,0
359629,r,0,0
647317,r,0,0
751922,r,0,0
499895,r,0,0
727795,r,0,0
674065,r,0,0
925539,r,0,0
191123,r,0,0
457701,r,0,0
85526,r,0,0
155648,r,0,0
36677,w,0,0
335798,r,0,0
863776,r,0,0
941513,r,0,0
308321,r,0,0
664163,r,0,0
544782,r,0,0
271629,r,0,0
70535,r,0,0
109061,r,0,0
363142,r,0,0
352293,r,0,0
895512,r,0,0
32527,r,0,0
589180,r,0,0
823322,r,0,0
671777,r,0,0
386090,r,0,0
184688,r,0,0
897484,r,0,0
67888,r,0,0
853863,r,0,0
166882,r,0,0
475804,r,0,0
734415,r,0,0
765479,r,0,0
575953,r,0,0
31068,r,0,0
486731,r,0,0
110466,r,0,0
461927,r,0,0
977018,r,0,0
75467,r,0,0
925377,r,0,0
33253,r,0,0
290385,r,0,0
527772,r,0,0
495895,r,0,0
54571,r,0,0
422802,r,0,0
524013,r,0,0
66872,r,0,0
145433,r,0,0
850350,r,0,0
705778,r,0,0
907926,r,0,0
391161,r,0,0
573140,w,0,0
867134,r,0,0
643544,r,0,0
337256,r,0,0
158802,r,0,0
501780,r,0,0
793458,r,0,0
179260,r,0,0
838923,r,0,0
270052,r,0,0
489144,r,0,0
969569,r,0,0
336686,r,0,0
946225,r,0,0
236550,r,0,0
777255,r,0,0
54478,r,0,0
684988,r,0,0
103198,r,0,0
922362,r,0,0
704127,r,0,0
500326,r,0,0
109674,r,0,0
787724,r,0,0
272119,r,0,0
966372,r,0,0
544314,r,0,0
410235,r,0,0
519315,r,0,0
76082,r,0,0
841675,r,0,0
676772,r,0,0
44679,r,0,0
274043,r,0,0
628911,r,0,0
928433,r,0,0
50575,r,0,0
380481,r,0,0
85212,r,0,0
875164,r,0,0
878060,r,0,0
467019,r,0,0
634309,r,0,0
444608,r,0,0
184807,r,0,0
882915,r,0,0
146736,r,0,0
513755,r,0,0
836288,r,0,0
780699,r,0,0
620322,r,0,0
523622,r,0,0
77243,r,0,0
526386,r,0,0
576319,r,0,0
265240,r,0,0
282044,r,0,0
65696,r,0,0
748519,r,0,0
207038,r,0,0
470834,r,0,0
265826,r,0,0
138775,r,0,0
365909,r,0,0
198953,r,0,0
755032,r,0,0
763885,r,0,0
942793,r,0,0
655817,r,0,0
918529,r,0,0
284946,r,0,0
408768,r,0,0
493607,r,0,0
870895,r,0,0
4215,r,0,0
356687,r,0,0
836265,r,0,0
181532,r,0,0
947046,r,0,0
340676,r,0,0
456855,r,0,0
541815,r,0,0
960447,r,0,0
741922,r,0,0
410344,r,0,0
288009,r,0,0
460179,w,0,0
182799,r,0,0
139698,r,0,0
333720,r,0,0
560376,r,0,0
385512,w,0,0
631410,r,0,0
69784,r,0,0
677644,r,0,0
749101,r,0,0
17244,r,0,0
550345,r,0,0
945032,r,0,0
625880,r,0,0
970762,r,0,0
452005,r,0,0
744995,r,0,0
281808,r,0,0
942164,r,0,0
721936,r,0,0
216544,r,0,0
242011,r,0,0
285610,r,0,0
633221,r,0,0
488547,r,0,0
314209,r,0,0
642256,r,0,0
574811,r,0,0
122775,r,0,0
995456,r,0,0
403014,r,0,0
101811,r,0,0
273692,r,0,0
492260,r,0,0
403952,r,0,0
189693,r,0,0
910645,r,0,0
536460,r,0,0
315522,r,0,0
652766,r,0,0
70889,r,0,0
7307,r,0,0
892975,r,0,0
110,w,0,0
660488,r,0,0
398625,r,0,0
571464,r,0,0
726147,r,0,0
579938,r,0,0
513636,r,0,0
452997,r,0,0
347831,r,0,0
872017,r,0,0
821437,r,0,0
503618,r,0,0
794321,r,0,0
622016,r,0,0
955793,r,0,0
266973,r,0,0
891826,r,0,0
936986,r,0,0
80049,r,0,0
914841,r,0,0
736011,r,0,0
701918,r,0,0
102816,r,0,0
943929,r,0,0
583931,r,0,0
808423,r,0,0
120850,r,0,0
483540,r,0,0
146947,r,0,0
703040,r,0,0
40264,r,0,0
697126,r,0,0
480931,r,0,0
421403,r,0,0
206701,r,0,0
642689,r,0,0
113440,r,0,0
673122,r,0,0
417561,r,0,0
698204,r,0,0
821819,r,0,0
216367,r,0,0
873692,r,0,0
594533,r,0,0
158073,r,0,0
429915,r,0,0
311202,r,0,0
940059,r,0,0
186515,r,0,0
435178,r,0,0
882990,r,0,0
568489,r,0,0
553754,r,0,0
995631,r,0,0
221026,r,0,0
332028,r,0,0
395934,r,0,0
438054,r,0,0
148040,r,0,0
682308,r,0,0
269864,r,0,0
27406,r,0,0
455243,r,0,0
446019,r,0,0
194279,r,0,0
610054,r,0,0
854771,r,0,0
209604,r,0,0
484595,w,0,0
405803,r,0,0
293987,r,0,0
544377,r,0,0
265386,r,0,0
361502,r,0,0
837435,r,0,0
414631,r,0,0
62488,r,0,0
522406,r,0,0
417996,r,0,0
386166,r,0,0
861848,r,0,0
384379,r,0,0
928162,r,0,0
109800,w,0,0
47826,r,0,0
90861,r,0,0
37995,r,0,0
220447,r,0,0
997007,r,0,0
564455,r,0,0
785106,r,0,0
74946,r,0,0
549255,w,0,0
923288,r,0,0
584035,r,0,0
991572,r,0,0
420943,r,0,0
300020,r,0,0
573898,r,0,0
855356,r,0,0
580500,r,0,0
679910,r,0,0
7409,r,0,0
881059,r,0,0
163744,r,0,0
571011,r,0,0
740373,w,0,0
800112,r,0,0
472195,w,0,0
69650,r,0,0
472896,r,0,0
731820,r,0,0
653779,r,0,0
498880,w,0,0
517057,r,0,0
415470,r,0,0
54538,r,0,0
4740,r,0,0
282398,r,0,0
974367,r,0,0
10245,r,0,0
677600,r,0,0
783604,w,0,0
875304,r,0,0
341178,r,0,0
290031,r,0,0
176811,r,0,0
812617,r,0,0
466665,r,0,0
41562,r,0,0
140829,r,0,0
38580,w,0,0
67488,r,0,0
717657,r,0,0
980038,r,0,0
296845,r,0,0
528599,r,0,0
459588,r,0,0
727419,r,0,0
562100,r,0,0
122999,r,0,0
139381,r,0,0
37962,w,0,0
395742,r,0,0
916852,r,0,0
178467,r,0,0
591199,r,0,0
611366,r,0,0
760039,r,0,0
416414,r,0,0
195670,r,0,0
633509,r,0,0
642244,r,0,0
186131,r,0,0
623446,r,0,0
643209,r,0,0
215204,r,0,0
777989,r,0,0
47489,r,0,0
629469,r,0,0
844797,r,0,0
167468,r,0,0
949970,r,0,0
717436,w,0,0
107264,r,0,0
865330,r,0,0
138772,r,0,0
385726,r,0,0
418884,r,0,0
649461,r,0,0
579944,r,0,0
226432,r,0,0
264451,r,0,0
777779,r,0,0
203913,r,0,0
583380,r,0,0
416851,r,0,0
970156,r,0,0
308129,r,0,0
519226,r,0,0
230339,r,0,0
902588,r,0,0
286113,r,0,0
527831,r,0,0
906203,r,0,0
460989,r,0,0
463164,r,0,0
701749,r,0,0
272440,r,0,0
589239,r,0,0
962104,r,0,0
845215,r,0,0
577511,r,0,0
482831,w,0,0
820600,r,0,0
897626,r,0,0
391917,r,0,0
748466,r,0,0
563311,r,0,0
179496,r,0,0
636274,r,0,0
854251,r,0,0
617898,r,0,0
317487,r,0,0
750430,r,0,0
830396,r,0,0
613401,r,0,0
436340,r,0,0
210366,r,0,0
826695,r,0,0
519005,r,0,0
484517,r,0,0
503616,r,0,0
174456,r,0,0
141512,r,0,0
668501,r,0,0
51241,r,0,0
685348,r,0,0
867882,r,0,0
281099,r,0,0
612415,r,0,0
771616,r,0,0
498711,r,0,0
112942,r,0,0
1531,r,0,0
479910,r,0,0
589805,r,0,0
129083,r,0,0
956143,r,0,0
317657,r,0,0
363006,r,0,0
693175,r,0,0
488071,r,0,0
951548,r,0,0
314150,r,0,0
247837,r,0,0
892088,r,0,0
849079,r,0,0
677627,r,0,0
737360,r,0,0
125705,r,0,0
827740,r,0,0
913349,r,0,0
142950,r,0,0
20215,r,0,0
159516,r,0,0
164882,r,0,0
200279,r,0,0
425388,r,0,0
487826,r,0,0
613466,r,0,0
888431,r,0,0
950170,r,0,0
160630,r,0,0
660503,r,0,0
207173,r,0,0
452703,r,0,0
108751,r,0,0
450437,r,0,0
966807,r,0,0
297955,r,0,0
961111,r,0,0
912896,r,0,0
804970,r,0,0
558184,r,0,0
14864,r,0,0
492577,r,0,0
608486,r,0,0
739759,r,0,0
239087,r,0,0
817895,r,0,0
346383,r,0,0
441901,r,0,0
394957,w,0,0
444792,r,0,0
594464,r,0,0
131257,r,0,0
582537,r,0,0
446147,r,0,0
110248,r,0,0
161753,r,0,0
865038,r,0,0
444201,r,0,0
721946,r,0,0
262811,r,0,0
619714,r,0,0
46546,r,0,0
417461,r,0,0
992881,r,0,0
958219,r,0,0
605454,r,0,0
35272,r,0,0
886655,r,0,0
720368,r,0,0
770368,r,0,0
909797,r,0,0
398925,r,0,0
318995,r,0,0
438479,r,0,0
684098,r,0,0
75306,r,0,0
606452,r,0,0
354895,r,0,0
870008,r,0,0
167168,r,0,0
157010,r,0,0
213598,w,0,0
260394,r,0,0
161337,r,0,0
452324,r,0,0
58241,w,0,0
288276,r,0,0
144043,r,0,0
557668,r,0,0
37537,r,0,0
320,r,0,0
929869,r,0,0
724763,r,0,0
958730,r,0,0
87529,w,0,0
791194,r,0,0
219589,r,0,0
884746,r,0,0
86663,w,0,0
270989,r,0,0
890661,r,0,0
530214,w,0,0
584720,r,0,0
621668,r,0,0
37876,r,0,0
541860,r,0,0
260146,w,0,0
225898,r,0,0
739861,r,0,0
428032,r,0,0
5041,r,0,0
120577,r,0,0
902725,r,0,0
472002,r,0,0
633143,w,0,0
332632,r,0,0
347605,r,0,0
405896,r,0,0
401636,r,0,0
729848,r,0,0
673792,r,0,0
845725,r,0,0
283811,r,0,0
199827,r,0,0
191792,r,0,0
544820,r,0,0
541965,r,0,0
373294,r,0,0
426147,r,0,0
720965,r,0,0
671187,r,0,0
138472,r,0,0
16913,r,0,0
904191,r,0,0
382940,r,0,0
719971,r,0,0
232903,r,0,0
373514,r,0,0
288643,r,0,0
111731,r,0,0
28991,r,0,0
