726892,r,0,2
586851,r,0,2
904526,r,0,2
84927,r,0,2
50084,r,0,2
974944,r,0,2
983610,r,0,2
519520,r,0,2
683839,r,0,2
412992,r,0,2
829705,r,0,2
524054,r,0,2
857490,r,0,2
546952,r,0,2
938836,r,0,2
598875,r,0,2
818465,r,0,2
125656,r,0,2
56171,r,0,2
242039,r,0,2
644561,r,0,2
139310,r,0,2
916666,r,0,2
120737,r,0,2
802107,r,0,2
772011,r,0,2
7225,r,0,2
921010,r,0,2
734998,r,0,2
655634,r,0,2
87392,r,0,2
755614,r,0,2
917262,r,0,2
128495,r,0,2
743192,r,0,2
435100,r,0,2
155940,r,0,2
565317,r,0,2
651532,r,0,2
575335,r,0,2
488753,r,0,2
341128,r,0,2
935998,r,0,2
789062,r,0,2
925863,r,0,2
752718,r,0,2
769994,r,0,2
611023,r,0,2
656565,r,0,2
842802,r,0,2
219763,w,0,2
742987,w,0,2
991642,r,0,2
223867,r,0,2
721279,r,0,2
35045,r,0,2
644645,r,0,2
735254,r,0,2
830968,r,0,2
796178,r,0,2
717109,r,0,2
661801,r,0,2
349406,r,0,2
972247,r,0,2
164079,r,0,2
509702,r,0,2
548195,w,0,2
832616,w,0,2
217802,r,0,2
925108,r,0,2
206612,r,0,2
88152,r,0,2
57544,r,0,2
838602,r,0,2
9078,r,0,2
313966,r,0,2
444259,r,0,2
641598,r,0,2
293533,w,0,2
256760,r,0,2
227125,r,0,2
297216,r,0,2
685353,r,0,2
396140,r,0,2
357823,w,0,2
400555,r,0,2
928847,r,0,2
828419,r,0,2
282796,r,0,2
688628,r,0,2
478361,r,0,2
905254,r,0,2
715873,r,0,2
876564,r,0,2
262231,r,0,2
608684,r,0,2
783014,r,0,2
807287,r,0,2
996862,r,0,2
937259,r,0,2
969805,r,0,2
830851,r,0,2
20102,r,0,2
369229,r,0,2
534295,r,0,2
778104,r,0,2
189390,r,0,2
983214,r,0,2
80795,r,0,2
941695,r,0,2
758921,r,0,2
103798,r,0,2
766304,r,0,2
702208,r,0,2
87328,r,0,2
85656,r,0,2
492337,r,0,2
217051,r,0,2
881584,r,0,2
162591,r,0,2
35705,r,0,2
486313,r,0,2
137651,r,0,2
140680,r,0,2
235480,r,0,2
349719,r,0,2
939005,r,0,2
969075,r,0,2
278974,r,0,2
862608,r,0,2
210093,r,0,2
455174,r,0,2
170286,r,0,2
468878,r,0,2
672833,r,0,2
275725,r,0,2
286617,r,0,2
991808,r,0,2
482425,r,0,2
656845,r,0,2
397965,r,0,2
42876,r,0,2
543189,r,0,2
256024,r,0,2
546998,r,0,2
875165,r,0,2
596883,r,0,2
631589,r,0,2
874070,r,0,2
332796,r,0,2
520087,r,0,2
137205,r,0,2
489171,r,0,2
303474,r,0,2
91823,r,0,2
66762,r,0,2
170595,r,0,2
756592,r,0,2
401889,r,0,2
251836,r,0,2
902253,r,0,2
507746,r,0,2
69380,r,0,2
624581,w,0,2
212334,r,0,2
454455,r,0,2
548196,r,0,2
10223,r,0,2
877315,r,0,2
657769,r,0,2
398112,r,0,2
646294,r,0,2
5914,r,0,2
706044,r,0,2
138644,r,0,2
432676,r,0,2
772487,r,0,2
334475,r,0,2
913170,r,0,2
843892,r,0,2
660653,r,0,2
353584,r,0,2
150616,r,0,2
35865,r,0,2
225011,r,0,2
44742,r,0,2
614846,r,0,2
343,r,0,2
857441,r,0,2
331926,r,0,2
500127,r,0,2
682837,r,0,2
238482,r,0,2
826648,r,0,2
458215,r,0,2
641150,r,0,2
905564,r,0,2
106490,r,0,2
132978,r,0,2
202761,r,0,2
471231,r,0,2
46411,r,0,2
136706,r,0,2
123789,r,0,2
595896,r,0,2
154532,r,0,2
677730,r,0,2
813960,r,0,2
932683,r,0,2
897593,r,0,2
795725,r,0,2
904625,r,0,2
541277,r,0,2
432822,r,0,2
877721,r,0,2
112055,r,0,2
293835,r,0,2
70944,r,0,2
9963,r,0,2
691401,w,0,2
702154,r,0,2
326129,r,0,2
418641,r,0,2
99220,r,0,2
747337,r,0,2
356441,r,0,2
467560,r,0,2
1935,r,0,2
387164,r,0,2
488309,r,0,2
913033,w,0,2
561017,r,0,2
404707,r,0,2
655355,r,0,2
751016,r,0,2
277235,r,0,2
173677,r,0,2
759042,w,0,2
669201,r,0,2
161593,r,0,2
615944,r,0,2
122701,r,0,2
167270,r,0,2
405398,r,0,2
566963,w,0,2
700395,r,0,2
829160,r,0,2
932685,r,0,2
282073,r,0,2
430844,r,0,2
657664,r,0,2
92907,r,0,2
274150,r,0,2
607899,r,0,2
412465,r,0,2
785741,r,0,2
84807,r,0,2
636471,r,0,2
737701,r,0,2
718797,r,0,2
905361,r,0,2
467415,r,0,2
749056,r,0,2
437052,r,0,2
279435,r,0,2
566644,r,0,2
403130,r,0,2
724148,r,0,2
582126,r,0,2
71082,r,0,2
258771,r,0,2
313685,r,0,2
458531,r,0,2
802131,r,0,2
39962,r,0,2
23098,r,0,2
944030,r,0,2
27092,r,0,2
996249,r,0,2
168144,r,0,2
93676,r,0,2
690110,r,0,2
868679,r,0,2
224003,r,0,2
923050,r,0,2
664237,r,0,2
933777,r,0,2
34990,r,0,2
132082,r,0,2
935926,r,0,2
874116,r,0,2
1886,r,0,2
282149,r,0,2
711973,r,0,2
505368,r,0,2
917532,w,0,2
985049,r,0,2
781539,r,0,2
36939,r,0,2
685442,r,0,2
87109,r,0,2
886824,r,0,2
786455,r,0,2
117883,r,0,2
880778,r,0,2
819211,r,0,2
691855,r,0,2
78173,r,0,2
774863,w,0,2
930246,r,0,2
157752,r,0,2
150270,r,0,2
914047,r,0,2
633266,r,0,2
45663,r,0,2
779475,r,0,2
534947,r,0,2
762949,r,0,2
131360,r,0,2
292098,r,0,2
905726,r,0,2
537562,r,0,2
368730,w,0,2
703132,r,0,2
855718,r,0,2
781231,r,0,2
814267,r,0,2
955732,r,0,2
231063,r,0,2
1565,r,0,2
55928,r,0,2
385597,r,0,2
526696,r,0,2
632543,r,0,2
111800,r,0,2
635372,r,0,2
521654,r,0,2
515692,w,0,2
388543,r,0,2
554642,r,0,2
749829,r,0,2
954434,r,0,2
872023,r,0,2
516428,r,0,2
642725,r,0,2
588645,r,0,2
653910,r,0,2
294365,r,0,2
570960,r,0,2
633531,r,0,2
677274,r,0,2
158642,w,0,2
182134,r,0,2
576484,r,0,2
538859,r,0,2
552886,r,0,2
431452,r,0,2
509966,r,0,2
789286,r,0,2
989229,r,0,2
470146,w,0,2
234548,r,0,2
666543,r,0,2
631041,r,0,2
226283,r,0,2
426198,r,0,2
744974,r,0,2
947257,r,0,2
679643,r,0,2
559649,r,0,2
428032,r,0,2
949084,r,0,2
298968,r,0,2
467808,r,0,2
603818,r,0,2
821661,r,0,2
192704,r,0,2
313759,r,0,2
759118,r,0,2
500892,r,0,2
736850,r,0,2
303989,r,0,2
645095,r,0,2
252880,r,0,2
589197,r,0,2
376731,r,0,2
432838,r,0,2
899248,r,0,2
502102,r,0,2
11801,r,0,2
617565,r,0,2
271469,r,0,2
275899,r,0,2
881346,r,0,2
11792,r,0,2
93200,r,0,2
846739,r,0,2
100338,r,0,2
440572,r,0,2
483845,r,0,2
590946,r,0,2
598800,r,0,2
276934,r,0,2
163484,r,0,2
837262,r,0,2
497981,r,0,2
106113,r,0,2
854072,r,0,2
193718,r,0,2
119357,r,0,2
862446,r,0,2
164348,r,0,2
922306,r,0,2
782630,r,0,2
589141,r,0,2
936136,r,0,2
217160,r,0,2
527969,r,0,2
776901,r,0,2
605331,r,0,2
418934,r,0,2
922344,r,0,2
935408,r,0,2
31177,r,0,2
349746,r,0,2
603302,r,0,2
28703,r,0,2
799374,r,0,2
237634,r,0,2
267550,r,0,2
848368,r,0,2
102824,r,0,2
797471,r,0,2
334563,r,0,2
615455,r,0,2
605588,r,0,2
782606,r,0,2
5231,r,0,2
37654,r,0,2
53001,r,0,2
445750,r,0,2
792575,r,0,2
639868,r,0,2
845851,r,0,2
774133,r,0,2
146274,r,0,2
770523,r,0,2
877057,r,0,2
169286,r,0,2
641139,r,0,2
996810,r,0,2
842029,r,0,2
677769,r,0,2
779790,r,0,2
358956,r,0,2
296893,r,0,2
986605,r,0,2
101509,r,0,2
108596,r,0,2
61344,r,0,2
15651,r,0,2
726682,r,0,2
594332,r,0,2
371522,r,0,2
531414,r,0,2
531283,r,0,2
531421,w,0,2
547562,r,0,2
476079,r,0,2
595262,r,0,2
46848,r,0,2
593330,r,0,2
611290,r,0,2
606800,r,0,2
869374,r,0,2
767072,r,0,2
607272,r,0,2
524054,r,0,2
607676,r,0,2
612864,r,0,2
102727,r,0,2
235991,r,0,2
329219,r,0,2
915386,r,0,2
100201,r,0,2
597552,r,0,2
105992,r,0,2
60706,w,0,2
699436,r,0,2
90374,r,0,2
506234,r,0,2
109560,r,0,2
648801,r,0,2
660361,r,0,2
810447,r,0,2
907964,r,0,2
378673,r,0,2
260290,r,0,2
573343,r,0,2
226522,w,0,2
910876,r,0,2
334155,r,0,2
36421,r,0,2
135882,w,0,2
209475,r,0,2
307037,r,0,2
202123,r,0,2
84421,r,0,2
958785,r,0,2
284687,r,0,2
415846,w,0,2
324419,r,0,2
251286,r,0,2
15189,r,0,2
855201,r,0,2
914702,r,0,2
145938,r,0,2
5522,r,0,2
791316,r,0,2
717714,r,0,2
312778,r,0,2
685960,r,0,2
146998,r,0,2
631067,r,0,2
521255,r,0,2
471487,r,0,2
184175,r,0,2
824098,r,0,2
19431,r,0,2
753893,r,0,2
919984,r,0,2
18758,r,0,2
254250,r,0,2
166370,r,0,2
203220,r,0,2
445813,r,0,2
407065,r,0,2
201441,r,0,2
261843,r,0,2
764023,r,0,2
906097,r,0,2
348237,r,0,2
470154,r,0,2
938999,r,0,2
917893,r,0,2
711089,r,0,2
283322,r,0,2
970187,r,0,2
973804,r,0,2
425625,r,0,2
977888,r,0,2
635577,r,0,2
284272,r,0,2
654615,r,0,2
469894,r,0,2
46693,r,0,2
49250,r,0,2
806763,r,0,2
554637,r,0,2
48285,r,0,2
60909,r,0,2
546194,r,0,2
51554,r,0,2
410925,r,0,2
426280,r,0,2
775520,r,0,2
565931,r,0,2
649572,r,0,2
523137,r,0,2
765023,r,0,2
388918,r,0,2
628622,r,0,2
766863,r,0,2
630574,r,0,2
532585,r,0,2
255774,r,0,2
919832,r,0,2
538689,w,0,2
568493,r,0,2
822243,r,0,2
478352,r,0,2
859880,r,0,2
226488,r,0,2
29626,r,0,2
746396,r,0,2
653691,r,0,2
973157,r,0,2
692130,r,0,2
648969,w,0,2
807490,r,0,2
521014,r,0,2
980991,r,0,2
796466,r,0,2
902880,r,0,2
810567,r,0,2
440119,r,0,2
187458,r,0,2
854969,r,0,2
498868,r,0,2
683095,r,0,2
29375,r,0,2
351506,r,0,2
288699,r,0,2
363353,r,0,2
744841,r,0,2
445167,r,0,2
294585,r,0,2
595487,r,0,2
919811,r,0,2
791006,r,0,2
250144,r,0,2
615708,r,0,2
587251,r,0,2
427171,r,0,2
199946,r,0,2
395787,r,0,2
52575,r,0,2
698752,r,0,2
186933,r,0,2
326941,r,0,2
300291,r,0,2
591727,r,0,2
73363,r,0,2
13235,r,0,2
209793,w,0,2
82245,r,0,2
890680,r,0,2
457793,r,0,2
699809,r,0,2
147541,r,0,2
691856,r,0,2
860437,r,0,2
843128,r,0,2
79394,r,0,2
977905,r,0,2
753354,r,0,2
448159,r,0,2
264040,r,0,2
627140,r,0,2
242316,r,0,2
849670,r,0,2
305561,r,0,2
627290,r,0,2
794455,r,0,2
74014,r,0,2
227945,r,0,2
534400,r,0,2
49806,r,0,2
69106,r,0,2
361042,r,0,2
65180,w,0,2
758791,r,0,2
159952,r,0,2
317800,r,0,2
682589,r,0,2
254906,w,0,2
298684,r,0,2
738890,r,0,2
252901,r,0,2
748665,r,0,2
28218,r,0,2
346085,r,0,2
633986,r,0,2
199422,r,0,2
615892,r,0,2
125614,r,0,2
147958,r,0,2
6064,r,0,2
431601,r,0,2
290559,r,0,2
351316,r,0,2
586263,r,0,2
354087,r,0,2
909200,r,0,2
363018,r,0,2
49374,r,0,2
357050,r,0,2
547327,r,0,2
102314,r,0,2
733312,r,0,2
613209,r,0,2
200324,r,0,2
709586,r,0,2
933018,r,0,2
282435,r,0,2
429408,r,0,2
930341,r,0,2
113074,r,0,2
883670,r,0,2
20856,r,0,2
8305,r,0,2
892026,r,0,2
337343,r,0,2
107442,r,0,2
355811,r,0,2
416816,r,0,2
937552,r,0,2
259701,r,0,2
101845,r,0,2
885305,r,0,2
458062,r,0,2
893417,r,0,2
170317,r,0,2
899911,r,0,2
875465,r,0,2
587817,r,0,2
867650,r,0,2
772770,r,0,2
3600,r,0,2
530677,r,0,2
540428,r,0,2
934105,r,0,2
440015,r,0,2
519349,r,0,2
585943,r,0,2
801506,r,0,2
104717,r,0,2
344397,r,0,2
844051,r,0,2
647652,r,0,2
511561,r,0,2
392629,r,0,2
404733,r,0,2
617669,r,0,2
89922,r,0,2
795288,r,0,2
218074,r,0,2
971454,w,0,2
808398,r,0,2
93739,r,0,2
412104,r,0,2
293268,r,0,2
518120,r,0,2
53956,r,0,2
932580,r,0,2
799317,r,0,2
415174,r,0,2
724519,r,0,2
436203,r,0,2
802393,r,0,2
582655,r,0,2
782838,r,0,2
553913,r,0,2
919953,r,0,2
780108,r,0,2
412648,r,0,2
190790,r,0,2
664693,r,0,2
293538,r,0,2
126055,r,0,2
422438,r,0,2
876612,r,0,2
626760,r,0,2
852778,w,0,2
519551,r,0,2
856184,r,0,2
301400,r,0,2
106415,r,0,2
387489,r,0,2
184339,r,0,2
92690,r,0,2
236607,r,0,2
627788,r,0,2
605203,r,0,2
149385,r,0,2
462323,r,0,2
970045,r,0,2
761216,r,0,2
637934,r,0,2
443805,r,0,2
310655,r,0,2
395587,w,0,2
963583,r,0,2
339110,r,0,2
705992,r,0,2
849478,r,0,2
541945,r,0,2
533248,r,0,2
146406,r,0,2
300059,r,0,2
831210,r,0,2
414149,r,0,2
11854,w,0,2
88257,r,0,2
380325,r,0,2
746015,w,0,2
574229,r,0,2
907416,r,0,2
928746,r,0,2
509264,r,0,2
313123,r,0,2
664854,r,0,2
336242,r,0,2
523161,r,0,2
335284,r,0,2
487883,r,0,2
308845,r,0,2
426101,r,0,2
513650,r,0,2
277877,r,0,2
290075,r,0,2
217698,r,0,2
340580,r,0,2
639989,r,0,2
747796,r,0,2
675346,r,0,2
553757,r,0,2
981963,r,0,2
9050,r,0,2
274205,r,0,2
272151,r,0,2
223042,r,0,2
824872,r,0,2
453025,r,0,2
472544,r,0,2
773464,r,0,2
274147,w,0,2
718316,r,0,2
264168,r,0,2
819121,r,0,2
357202,r,0,2
187082,r,0,2
248186,w,0,2
543306,r,0,2
136005,r,0,2
373975,r,0,2
409876,r,0,2
679739,r,0,2
598118,r,0,2
19207,r,0,2
208772,r,0,2
755831,r,0,2
650756,r,0,2
454620,r,0,2
572458,r,0,2
106218,w,0,2
246669,r,0,2
233592,r,0,2
389628,r,0,2
923810,r,0,2
779678,r,0,2
622093,r,0,2
666714,r,0,2
77745,r,0,2
774648,r,0,2
201557,r,0,2
536182,r,0,2
905834,r,0,2
831131,r,0,2
576126,r,0,2
28846,r,0,2
430022,r,0,2
489277,r,0,2
108405,r,0,2
747041,r,0,2
103620,r,0,2
83800,r,0,2
906962,r,0,2
333297,r,0,2
589772,r,0,2
292497,r,0,2
734758,r,0,2
488836,r,0,2
220896,r,0,2
951275,r,0,2
317458,r,0,2
410715,r,0,2
652456,r,0,2
359318,r,0,2
211046,r,0,2
118360,r,0,2
764682,r,0,2
79401,r,0,2
369332,r,0,2
560143,r,0,2
566203,r,0,2
211356,r,0,2
844914,r,0,2
494974,r,0,2
890935,r,0,2
261469,r,0,2
663521,r,0,2
447356,r,0,2
736773,r,0,2
413272,r,0,2
476253,r,0,2
743233,r,0,2
931498,r,0,2
317968,r,0,2
369311,r,0,2
629587,r,0,2
927842,r,0,2
290169,r,0,2
537163,r,0,2
398233,r,0,2
340369,r,0,2
233363,r,0,2
524235,r,0,2
313907,r,0,2
833835,r,0,2
224191,r,0,2
579933,r,0,2
452561,r,0,2
835273,r,0,2
385347,r,0,2
505184,r,0,2
388721,r,0,2
71712,r,0,2
170345,r,0,2
320526,r,0,2
191052,r,0,2
26153,r,0,2
697955,r,0,2
902142,r,0,2
208208,r,0,2
955092,r,0,2
20801,r,0,2
121492,r,0,2
10165,r,0,2
476046,r,0,2
71724,r,0,2
144178,r,0,2
262715,r,0,2
608718,r,0,2
921457,r,0,2
269203,r,0,2
396409,r,0,2
618354,r,0,2
752775,r,0,2
679511,r,0,2
414818,r,0,2
335579,r,0,2
173355,r,0,2
142364,r,0,2
24024,r,0,2
157137,r,0,2
320559,r,0,2
993357,r,0,2
330549,r,0,2
832154,r,0,2
551255,r,0,2
12677,r,0,2
610544,r,0,2
904713,r,0,2
687800,r,0,2
194653,r,0,2
210604,r,0,2
582976,r,0,2
553607,r,0,2
463922,r,0,2
903500,r,0,2
730897,r,0,2
973822,r,0,2
934482,r,0,2
609944,r,0,2
969678,r,0,2
503113,r,0,2
216315,r,0,2
833129,r,0,2
607513,r,0,2
421132,r,0,2
739999,r,0,2
11135,r,0,2
521115,r,0,2
788564,r,0,2
472991,r,0,2
699401,r,0,2
963373,r,0,2
863534,r,0,2
661621,r,0,2
40915,r,0,2
891918,r,0,2
362805,r,0,2
344122,r,0,2
839525,r,0,2
275125,r,0,2
472504,w,0,2
205765,r,0,2
448591,r,0,2
290497,r,0,2
126576,r,0,2
556497,r,0,2
571547,r,0,2
104890,r,0,2
650876,r,0,2
435690,r,0,2
646391,r,0,2
129035,r,0,2
41034,r,0,2
133109,r,0,2
93663,r,0,2
500637,r,0,2
133282,r,0,2
62157,r,0,2
513614,r,0,2
797674,r,0,2
271096,r,0,2
836391,r,0,2
37444,r,0,2
675089,r,0,2
91067,r,0,2
497082,r,0,2
188319,r,0,2
348820,r,0,2
250206,r,0,2
733654,r,0,2
855590,r,0,2
38664,r,0,2
95065,r,0,2
576946,r,0,2
703157,r,0,2
880142,r,0,2
246495,r,0,2
623931,r,0,2
460206,r,0,2
313236,r,0,2
782754,r,0,2
944894,r,0,2
463822,r,0,2
554011,r,0,2
394642,r,0,2
658662,r,0,2
862591,r,0,2
84194,r,0,2
384884,r,0,2
767744,r,0,2
158879,w,0,2
876157,r,0,2
995901,r,0,2
475121,r,0,2
826544,r,0,2
443808,r,0,2
3828,r,0,2
280338,r,0,2
743913,r,0,2
964468,r,0,2
198749,r,0,2
743602,r,0,2
440363,r,0,2
717682,r,0,2
419037,r,0,2
453761,r,0,2
243786,r,0,2
323883,r,0,2
326799,r,0,2
392002,r,0,2
517943,r,0,2
658654,w,0,2
561876,r,0,2
874901,r,0,2
758123,r,0,2
140147,r,0,2
919253,r,0,2
901887,r,0,2
618548,r,0,2
327221,r,0,2
691751,r,0,2
157677,r,0,2
610870,r,0,2
569886,r,0,2
968563,r,0,2
241643,r,0,2
908349,r,0,2
75190,r,0,2
732910,r,0,2
133089,r,0,2
206181,r,0,2
672187,r,0,2
562427,r,0,2
487525,r,0,2
439089,r,0,2
561662,r,0,2
497026,r,0,2
694844,r,0,2
334097,r,0,2
950167,r,0,2
842291,r,0,2
354140,r,0,2
452884,r,0,2
748544,r,0,2
486071,r,0,2
15188,r,0,2
974554,r,0,2
137425,r,0,2
374530,r,0,2
553486,r,0,2
256370,w,0,2
787724,r,0,2
222844,r,0,2
629187,r,0,2
893130,r,0,2
444128,r,0,2
122214,r,0,2
767351,r,0,2
187035,w,0,2
178482,r,0,2
210687,r,0,2
522907,r,0,2
452595,r,0,2
489871,r,0,2
832684,w,0,2
24690,r,0,2
863497,r,0,2
432772,r,0,2
660230,r,0,2
429936,r,0,2
70873,r,0,2
847100,r,0,2
721269,r,0,2
618259,r,0,2
326790,r,0,2
177354,r,0,2
859760,r,0,2
659637,w,0,2
286614,r,0,2
482010,r,0,2
840171,r,0,2
613190,r,0,2
952729,r,0,2
98319,r,0,2
74572,r,0,2
934455,r,0,2
179156,r,0,2
178868,r,0,2
985208,r,0,2
855330,r,0,2
346386,r,0,2
142745,r,0,2
793917,r,0,2
563057,r,0,2
597448,r,0,2
980833,r,0,2
34091,r,0,2
936792,r,0,2
981870,r,0,2
44095,r,0,2
251264,r,0,2
790342,r,0,2
459289,r,0,2
505065,w,0,2
989160,r,0,2
482752,r,0,2
944465,r,0,2
4194,r,0,2
329524,r,0,2
115421,r,0,2
124400,r,0,2
493040,r,0,2
572720,r,0,2
234906,r,0,2
363518,r,0,2
377579,r,0,2
111158,r,0,2
711480,r,0,2
856287,r,0,2
610647,r,0,2
964787,r,0,2
912279,r,0,2
753567,r,0,2
721227,r,0,2
523732,r,0,2
717542,r,0,2
422201,r,0,2
826538,r,0,2
272034,r,0,2
160226,r,0,2
304516,r,0,2
631959,r,0,2
179731,r,0,2
521284,r,0,2
116436,r,0,2
515401,r,0,2
495656,r,0,2
544560,r,0,2
544244,r,0,2
106994,r,0,2
337966,r,0,2
133209,w,0,2
232686,r,0,2
835774,r,0,2
77326,r,0,2
839957,r,0,2
261060,r,0,2
387147,r,0,2
502692,r,0,2
838333,r,0,2
333733,r,0,2
285052,r,0,2
307572,r,0,2
479298,r,0,2
899512,r,0,2
358339,r,0,2
313336,r,0,2
102586,r,0,2
546500,r,0,2
106794,r,0,2
557716,r,0,2
515983,r,0,2
589267,r,0,2
606046,r,0,2
31707,r,0,2
540840,r,0,2
318732,r,0,2
374135,r,0,2
928506,r,0,2
831948,r,0,2
69354,r,0,2
848215,r,0,2
440034,r,0,2
691949,r,0,2
892276,r,0,2
159487,r,0,2
46876,r,0,2
574496,r,0,2
329644,r,0,2
966189,r,0,2
568487,r,0,2
809147,r,0,2
319931,r,0,2
86173,r,0,2
139011,r,0,2
4154,r,0,2
869818,r,0,2
811718,r,0,2
4618,r,0,2
506690,r,0,2
23640,r,0,2
90244,r,0,2
9121,r,0,2
436548,r,0,2
441124,r,0,2
108523,r,0,2
71264,r,0,2
48218,r,0,2
130507,r,0,2
123329,r,0,2
187396,r,0,2
698510,r,0,2
107122,r,0,2
664060,r,0,2
300138,r,0,2
254756,r,0,2
318668,r,0,2
618104,r,0,2
265588,r,0,2
724677,r,0,2
429658,r,0,2
970500,r,0,2
685260,r,0,2
311036,r,0,2
282559,r,0,2
493488,r,0,2
774481,r,0,2
874088,r,0,2
50101,r,0,2
597962,r,0,2
462358,r,0,2
314584,r,0,2
430352,r,0,2
146234,r,0,2
791394,r,0,2
734294,r,0,2
910177,r,0,2
312899,r,0,2
918107,r,0,2
456875,r,0,2
817489,w,0,2
580348,r,0,2
857578,r,0,2
190717,r,0,2
223204,r,0,2
291086,r,0,2
26398,r,0,2
993426,r,0,2
599505,r,0,2
985259,r,0,2
208316,r,0,2
443025,r,0,2
384861,r,0,2
582962,r,0,2
918180,r,0,2
397601,r,0,2
571453,r,0,2
461424,r,0,2
523815,r,0,2
394986,r,0,2
75010,r,0,2
564243,r,0,2
54000,r,0,2
121028,r,0,2
591544,r,0,2
298529,r,0,2
598179,r,0,2
999786,r,0,2
281233,r,0,2
874764,r,0,2
831030,r,0,2
523483,w,0,2
996055,r,0,2
613633,r,0,2
491074,r,0,2
883046,r,0,2
991341,r,0,2
802343,r,0,2
657699,r,0,2
292317,r,0,2
776589,r,0,2
555949,r,0,2
515888,r,0,2
393874,r,0,2
422507,r,0,2
135767,r,0,2
361127,r,0,2
117552,r,0,2
607628,r,0,2
126777,r,0,2
748783,r,0,2
361222,r,0,2
641255,r,0,2
957546,r,0,2
705596,r,0,2
761684,r,0,2
757981,r,0,2
569863,r,0,2
993458,r,0,2
871593,r,0,2
123490,r,0,2
741222,r,0,2
932599,r,0,2
889822,r,0,2
568415,r,0,2
628480,r,0,2
590888,r,0,2
191968,r,0,2
211690,r,0,2
953093,r,0,2
721157,r,0,2
112187,r,0,2
221858,r,0,2
689953,r,0,2
933058,r,0,2
246516,r,0,2
186911,r,0,2
402115,r,0,2
299186,r,0,2
360833,r,0,2
586638,r,0,2
231145,r,0,2
923914,r,0,2
58926,r,0,2
332753,r,0,2
810621,r,0,2
918853,w,0,2
968739,r,0,2
940873,r,0,2
134474,r,0,2
729993,r,0,2
244051,r,0,2
478712,r,0,2
490366,r,0,2
223244,r,0,2
273242,r,0,2
59331,w,0,2
795646,r,0,2
878,r,0,2
388272,r,0,2
815275,r,0,2
890435,r,0,2
451553,r,0,2
782210,r,0,2
724056,r,0,2
102050,r,0,2
131970,r,0,2
704882,r,0,2
842265,r,0,2
333673,r,0,2
470612,r,0,2
819149,r,0,2
114856,r,0,2
109751,r,0,2
982487,r,0,2
118186,r,0,2
123161,r,0,2
867808,r,0,2
683778,w,0,2
717203,r,0,2
248984,r,0,2
547281,r,0,2
842797,r,0,2
609111,r,0,2
627845,w,0,2
283595,r,0,2
827434,r,0,2
492747,r,0,2
448054,r,0,2
317883,r,0,2
289553,r,0,2
155885,r,0,2
385648,w,0,2
54078,r,0,2
829602,r,0,2
379148,r,0,2
19390,r,0,2
653755,r,0,2
941921,r,0,2
354210,r,0,2
354688,r,0,2
126282,r,0,2
509696,r,0,2
717225,r,0,2
15328,w,0,2
993171,r,0,2
161207,r,0,2
651388,r,0,2
99642,r,0,2
742052,r,0,2
717494,r,0,2
824682,r,0,2
368156,r,0,2
291265,r,0,2
793603,w,0,2
758804,r,0,2
192337,r,0,2
369170,r,0,2
233264,r,0,2
543761,r,0,2
551279,r,0,2
853836,r,0,2
409434,w,0,2
534727,r,0,2
736100,r,0,2
150255,r,0,2
243974,r,0,2
472666,r,0,2
415229,r,0,2
387941,r,0,2
552116,r,0,2
331731,r,0,2
496491,r,0,2
216993,r,0,2
195156,r,0,2
506588,r,0,2
379947,r,0,2
165887,r,0,2
560801,r,0,2
924967,r,0,2
538960,r,0,2
557718,r,0,2
550020,r,0,2
77049,r,0,2
66423,r,0,2
746559,r,0,2
65332,r,0,2
597436,r,0,2
484059,r,0,2
13296,r,0,2
898413,r,0,2
219894,r,0,2
923329,r,0,2
19253,w,0,2
758105,r,0,2
130184,r,0,2
587554,r,0,2
90479,r,0,2
611925,r,0,2
91935,r,0,2
417569,r,0,2
666749,r,0,2
472675,r,0,2
875763,r,0,2
310785,w,0,2
572828,r,0,2
554953,r,0,2
25031,r,0,2
488751,r,0,2
948300,r,0,2
918740,r,0,2
542689,r,0,2
544942,r,0,2
882918,w,0,2
596517,r,0,2
257129,r,0,2
153199,r,0,2
334572,r,0,2
902930,r,0,2
725891,r,0,2
365302,r,0,2
610126,r,0,2
883088,r,0,2
369803,r,0,2
840854,r,0,2
930948,r,0,2
284099,r,0,2
874864,r,0,2
16951,r,0,2
537070,r,0,2
212448,r,0,2
109338,r,0,2
439441,r,0,2
704030,r,0,2
147716,r,0,2
517070,r,0,2
893823,r,0,2
334612,r,0,2
603208,r,0,2
298053,r,0,2
276440,r,0,2
244713,r,0,2
339451,r,0,2
854610,r,0,2
234913,r,0,2
459700,r,0,2
472948,r,0,2
416706,r,0,2
101316,r,0,2
715549,r,0,2
124846,r,0,2
951345,r,0,2
727194,r,0,2
938024,r,0,2
902307,r,0,2
883973,r,0,2
64206,r,0,2
112319,w,0,2
49312,r,0,2
693977,r,0,2
508158,r,0,2
282377,r,0,2
45975,w,0,2
92091,r,0,2
799674,r,0,2
236977,r,0,2
201384,r,0,2
315507,r,0,2
914060,r,0,2
184326,r,0,2
514327,r,0,2
129379,r,0,2
804325,r,0,2
121731,r,0,2
628026,r,0,2
912450,r,0,2
724632,r,0,2
503065,r,0,2
395921,r,0,2
700712,r,0,2
254956,r,0,2
568737,r,0,2
912411,w,0,2
426105,r,0,2
90205,r,0,2
332697,r,0,2
367388,r,0,2
935396,r,0,2
567267,r,0,2
