40943,r,0,1
127090,r,0,1
298012,r,0,1
256211,r,0,1
536032,r,0,1
973830,r,0,1
74101,r,0,1
644726,r,0,1
898760,r,0,1
935593,r,0,1
91037,r,0,1
262395,r,0,1
552765,w,0,1
423574,r,0,1
686040,r,0,1
236677,r,0,1
113179,r,0,1
154197,r,0,1
162054,w,0,1
641091,r,0,1
627806,r,0,1
917628,w,0,1
470330,w,0,1
310070,r,0,1
629445,r,0,1
285789,r,0,1
925978,w,0,1
376082,w,0,1
876200,r,0,1
422701,w,0,1
3215,r,0,1
946407,r,0,1
29768,r,0,1
89034,r,0,1
736585,r,0,1
429170,r,0,1
535104,r,0,1
230422,r,0,1
20893,r,0,1
694581,r,0,1
988041,r,0,1
793215,r,0,1
162502,r,0,1
931276,r,0,1
762728,r,0,1
444285,r,0,1
795376,r,0,1
804815,r,0,1
97650,r,0,1
143380,r,0,1
199563,r,0,1
865482,r,0,1
317033,r,0,1
728135,r,0,1
295872,r,0,1
335485,r,0,1
217839,w,0,1
107637,r,0,1
505770,r,0,1
159281,r,0,1
675847,r,0,1
217052,r,0,1
71739,r,0,1
758985,r,0,1
324649,r,0,1
238277,r,0,1
953430,r,0,1
294032,r,0,1
369966,r,0,1
19980,r,0,1
516221,r,0,1
655648,r,0,1
410766,r,0,1
528524,r,0,1
553898,r,0,1
750764,r,0,1
646942,r,0,1
133661,r,0,1
806356,r,0,1
72202,r,0,1
155619,r,0,1
314979,r,0,1
165173,r,0,1
844900,r,0,1
821224,r,0,1
476355,r,0,1
487893,r,0,1
336162,r,0,1
331634,r,0,1
906767,r,0,1
847280,r,0,1
509871,r,0,1
771541,r,0,1
610404,r,0,1
821514,r,0,1
156512,r,0,1
328812,r,0,1
480620,r,0,1
948252,r,0,1
637305,r,0,1
528726,r,0,1
509192,r,0,1
440493,r,0,1
824490,r,0,1
719766,r,0,1
203556,r,0,1
750318,r,0,1
61189,r,0,1
154165,r,0,1
913131,r,0,1
760751,r,0,1
376724,r,0,1
812126,r,0,1
170616,r,0,1
912750,r,0,1
249551,r,0,1
314859,r,0,1
578170,r,0,1
469078,r,0,1
351632,r,0,1
752098,r,0,1
945960,r,0,1
648462,r,0,1
965358,r,0,1
724758,r,0,1
405532,r,0,1
367108,r,0,1
746700,r,0,1
409337,r,0,1
861466,r,0,1
758719,r,0,1
225945,r,0,1
738499,r,0,1
549352,r,0,1
969287,r,0,1
414386,r,0,1
419903,r,0,1
910634,r,0,1
993937,r,0,1
999601,r,0,1
583156,r,0,1
237308,r,0,1
337302,r,0,1
594130,r,0,1
85930,r,0,1
588429,r,0,1
812112,r,0,1
197306,r,0,1
768746,r,0,1
226639,r,0,1
853731,r,0,1
886091,r,0,1
493746,r,0,1
701856,w,0,1
372732,w,0,1
903288,r,0,1
803412,r,0,1
729694,r,0,1
461019,r,0,1
601538,r,0,1
764066,r,0,1
439082,r,0,1
389454,r,0,1
834910,r,0,1
715902,r,0,1
122505,r,0,1
766132,r,0,1
449245,r,0,1
815156,r,0,1
274254,r,0,1
415590,r,0,1
751210,r,0,1
284516,r,0,1
596770,r,0,1
534771,r,0,1
863663,r,0,1
369905,r,0,1
811645,r,0,1
723634,w,0,1
56937,r,0,1
480975,w,0,1
847188,r,0,1
970384,r,0,1
702396,r,0,1
943048,r,0,1
87733,r,0,1
496170,r,0,1
30337,r,0,1
117668,w,0,1
743663,r,0,1
48794,r,0,1
141271,r,0,1
935670,r,0,1
172816,r,0,1
828424,r,0,1
67472,r,0,1
216810,r,0,1
528864,r,0,1
557154,r,0,1
618333,r,0,1
987533,r,0,1
820351,r,0,1
375326,r,0,1
107547,r,0,1
645020,r,0,1
67422,r,0,1
632943,r,0,1
226621,r,0,1
258970,r,0,1
194530,r,0,1
90928,r,0,1
390031,r,0,1
629446,r,0,1
103062,r,0,1
923794,r,0,1
387781,r,0,1
420018,r,0,1
118618,r,0,1
213167,r,0,1
725018,r,0,1
201963,r,0,1
849228,r,0,1
402820,r,0,1
318817,r,0,1
282873,r,0,1
146421,r,0,1
275518,r,0,1
361304,r,0,1
495989,r,0,1
107894,r,0,1
577113,r,0,1
638004,r,0,1
163970,r,0,1
703178,r,0,1
509027,r,0,1
888566,r,0,1
807564,r,0,1
867031,r,0,1
576187,r,0,1
443394,r,0,1
108333,r,0,1
920185,r,0,1
55013,r,0,1
849604,r,0,1
351459,r,0,1
678768,r,0,1
272699,r,0,1
23542,r,0,1
496607,r,0,1
380224,w,0,1
166479,r,0,1
272654,r,0,1
331828,r,0,1
619665,r,0,1
516713,r,0,1
622081,r,0,1
549844,r,0,1
190813,r,0,1
447819,r,0,1
961584,r,0,1
761003,r,0,1
533282,r,0,1
801021,r,0,1
759409,r,0,1
196863,r,0,1
907862,r,0,1
94803,r,0,1
571564,r,0,1
889016,r,0,1
3545,r,0,1
661961,r,0,1
429126,r,0,1
48059,w,0,1
343039,r,0,1
956314,r,0,1
701490,r,0,1
27604,r,0,1
267642,w,0,1
569040,r,0,1
485649,r,0,1
651276,r,0,1
978063,r,0,1
525771,r,0,1
159007,r,0,1
411089,r,0,1
422447,r,0,1
55570,r,0,1
125600,r,0,1
296085,r,0,1
792362,r,0,1
167795,r,0,1
597057,r,0,1
401475,r,0,1
761662,r,0,1
565727,r,0,1
146924,r,0,1
353402,r,0,1
306198,r,0,1
847288,r,0,1
505220,r,0,1
222988,r,0,1
773766,r,0,1
297025,r,0,1
87317,r,0,1
556473,r,0,1
227385,r,0,1
644872,r,0,1
998962,r,0,1
893689,r,0,1
750610,r,0,1
470741,r,0,1
461318,r,0,1
10988,r,0,1
765645,r,0,1
894096,r,0,1
48763,r,0,1
478276,r,0,1
962397,r,0,1
910911,r,0,1
37683,r,0,1
317575,r,0,1
844274,r,0,1
199697,r,0,1
859913,r,0,1
60709,r,0,1
569631,r,0,1
210953,r,0,1
326646,r,0,1
267053,r,0,1
110338,r,0,1
237879,r,0,1
905749,r,0,1
429314,r,0,1
527537,r,0,1
820096,r,0,1
282881,w,0,1
878243,r,0,1
895906,r,0,1
246331,r,0,1
358601,r,0,1
393148,r,0,1
860031,r,0,1
212450,r,0,1
952403,r,0,1
479776,r,0,1
863526,r,0,1
897836,r,0,1
406393,r,0,1
184672,r,0,1
55765,r,0,1
166153,r,0,1
67911,r,0,1
983974,r,0,1
691413,r,0,1
368135,r,0,1
911822,r,0,1
837194,r,0,1
78984,r,0,1
805704,r,0,1
808210,r,0,1
267395,r,0,1
307211,r,0,1
642081,r,0,1
875499,r,0,1
450218,r,0,1
638130,r,0,1
618661,w,0,1
699290,r,0,1
227919,r,0,1
506571,r,0,1
583412,r,0,1
912135,r,0,1
41203,r,0,1
260224,w,0,1
278000,r,0,1
777432,r,0,1
969916,r,0,1
550196,r,0,1
527088,r,0,1
204681,r,0,1
700812,r,0,1
912964,r,0,1
557473,r,0,1
46325,r,0,1
959987,r,0,1
477894,r,0,1
711291,r,0,1
783664,r,0,1
289394,r,0,1
128938,r,0,1
455231,r,0,1
452371,r,0,1
240028,r,0,1
598332,r,0,1
64015,r,0,1
867669,r,0,1
370713,r,0,1
121328,r,0,1
416550,r,0,1
867206,r,0,1
864648,r,0,1
634277,r,0,1
30717,w,0,1
82707,r,0,1
138432,r,0,1
826861,r,0,1
965448,r,0,1
531117,r,0,1
782167,r,0,1
687129,r,0,1
341048,r,0,1
695972,r,0,1
475051,r,0,1
417024,r,0,1
833573,r,0,1
33704,r,0,1
294521,r,0,1
874563,r,0,1
261031,r,0,1
33979,r,0,1
778161,r,0,1
422473,r,0,1
177795,r,0,1
670753,r,0,1
826880,r,0,1
907123,r,0,1
473745,r,0,1
426147,r,0,1
374169,r,0,1
157819,r,0,1
245461,r,0,1
137594,r,0,1
418523,r,0,1
676591,r,0,1
75103,r,0,1
280787,r,0,1
448538,r,0,1
275012,r,0,1
426343,r,0,1
385063,r,0,1
325410,r,0,1
265592,r,0,1
240371,r,0,1
290433,r,0,1
863912,r,0,1
447253,r,0,1
129744,r,0,1
920546,r,0,1
92685,r,0,1
101749,r,0,1
221085,r,0,1
733791,r,0,1
179070,r,0,1
648304,r,0,1
427259,r,0,1
594995,r,0,1
479470,r,0,1
363869,r,0,1
137625,r,0,1
517379,r,0,1
796650,r,0,1
611561,r,0,1
997450,r,0,1
528835,r,0,1
765779,r,0,1
698488,r,0,1
568833,r,0,1
63836,r,0,1
16605,r,0,1
129627,r,0,1
45246,r,0,1
287379,r,0,1
444010,r,0,1
483638,r,0,1
534176,r,0,1
220753,r,0,1
579563,r,0,1
607726,r,0,1
794022,r,0,1
476269,r,0,1
32659,r,0,1
458162,r,0,1
671113,r,0,1
116066,r,0,1
60117,r,0,1
328031,r,0,1
13487,r,0,1
929218,r,0,1
212619,r,0,1
352544,r,0,1
120114,w,0,1
95077,r,0,1
521517,r,0,1
634617,r,0,1
306117,r,0,1
388252,r,0,1
445520,r,0,1
254008,r,0,1
180426,r,0,1
349158,r,0,1
521861,r,0,1
998232,r,0,1
640146,r,0,1
596955,r,0,1
531024,r,0,1
897580,r,0,1
402767,r,0,1
937563,r,0,1
38064,r,0,1
374870,r,0,1
390771,r,0,1
27849,r,0,1
947276,r,0,1
879623,r,0,1
629635,r,0,1
940450,r,0,1
850180,r,0,1
134024,r,0,1
609390,r,0,1
777304,r,0,1
439212,r,0,1
752231,r,0,1
18749,r,0,1
37813,r,0,1
429818,r,0,1
97289,r,0,1
212062,r,0,1
467771,r,0,1
744394,r,0,1
192299,r,0,1
506888,r,0,1
856695,r,0,1
688661,r,0,1
284159,r,0,1
108990,r,0,1
390624,r,0,1
789379,r,0,1
700042,r,0,1
283784,r,0,1
529557,r,0,1
196468,r,0,1
968841,r,0,1
931630,r,0,1
692025,r,0,1
219956,r,0,1
590907,r,0,1
980945,r,0,1
253237,r,0,1
747195,r,0,1
56860,r,0,1
368897,r,0,1
136200,r,0,1
234225,r,0,1
160248,r,0,1
716060,r,0,1
946516,r,0,1
527280,r,0,1
719824,r,0,1
751281,r,0,1
769373,r,0,1
955778,r,0,1
446497,r,0,1
505718,r,0,1
16780,r,0,1
448649,r,0,1
399004,r,0,1
817548,r,0,1
239550,r,0,1
138380,r,0,1
491022,r,0,1
197695,r,0,1
770961,r,0,1
337959,r,0,1
621680,r,0,1
139132,r,0,1
508253,r,0,1
46410,r,0,1
270155,r,0,1
591918,r,0,1
74395,r,0,1
612721,r,0,1
366677,r,0,1
927831,r,0,1
778753,r,0,1
776106,r,0,1
777347,r,0,1
709087,r,0,1
576850,r,0,1
940662,r,0,1
350870,r,0,1
256799,r,0,1
847243,r,0,1
474990,r,0,1
86313,r,0,1
249959,r,0,1
482000,r,0,1
563041,r,0,1
346506,w,0,1
246356,r,0,1
333404,r,0,1
726444,r,0,1
748777,r,0,1
467501,r,0,1
396567,r,0,1
6747,w,0,1
451172,r,0,1
344008,r,0,1
908282,w,0,1
452339,r,0,1
82090,r,0,1
67291,r,0,1
960282,r,0,1
881560,r,0,1
37128,r,0,1
794426,r,0,1
62373,r,0,1
473225,r,0,1
672060,r,0,1
368845,r,0,1
369552,r,0,1
133532,r,0,1
657390,r,0,1
471301,r,0,1
938544,r,0,1
793902,r,0,1
217001,r,0,1
472597,r,0,1
720036,r,0,1
548160,r,0,1
696288,r,0,1
264553,r,0,1
200333,r,0,1
887830,r,0,1
615896,r,0,1
595215,r,0,1
967306,r,0,1
513701,r,0,1
294606,r,0,1
386424,r,0,1
223828,r,0,1
265481,r,0,1
121338,r,0,1
125906,r,0,1
702026,r,0,1
100428,r,0,1
927095,r,0,1
209971,r,0,1
245178,r,0,1
676357,r,0,1
352623,r,0,1
471744,r,0,1
873923,w,0,1
745821,r,0,1
757152,r,0,1
144624,r,0,1
318459,r,0,1
997452,r,0,1
329315,r,0,1
495635,r,0,1
49426,r,0,1
818836,r,0,1
367875,r,0,1
394923,r,0,1
952387,r,0,1
327069,r,0,1
614150,r,0,1
355490,r,0,1
797900,r,0,1
712718,r,0,1
517250,r,0,1
248932,r,0,1
905282,r,0,1
996386,r,0,1
497355,r,0,1
301963,r,0,1
772745,r,0,1
929709,r,0,1
272683,r,0,1
70456,r,0,1
705731,r,0,1
703238,r,0,1
682556,r,0,1
460892,r,0,1
275138,r,0,1
316093,r,0,1
123721,r,0,1
114418,r,0,1
252916,r,0,1
719900,r,0,1
789865,r,0,1
362708,r,0,1
576606,r,0,1
32539,r,0,1
929015,r,0,1
597314,r,0,1
212191,r,0,1
442707,r,0,1
254681,r,0,1
475350,r,0,1
994599,r,0,1
522094,r,0,1
416860,r,0,1
554419,r,0,1
208652,r,0,1
607622,r,0,1
845474,r,0,1
242652,r,0,1
882307,r,0,1
48359,r,0,1
310878,r,0,1
566429,r,0,1
101659,r,0,1
544017,r,0,1
496515,r,0,1
260447,r,0,1
67688,r,0,1
882418,r,0,1
781885,r,0,1
166972,r,0,1
283573,r,0,1
802430,r,0,1
937728,r,0,1
316593,r,0,1
507553,r,0,1
888279,r,0,1
472869,r,0,1
379894,r,0,1
552157,r,0,1
149368,r,0,1
5986,r,0,1
567842,r,0,1
286637,r,0,1
335515,r,0,1
461540,r,0,1
87971,r,0,1
518934,r,0,1
625999,r,0,1
613610,r,0,1
775840,r,0,1
337882,r,0,1
897020,r,0,1
235234,r,0,1
33109,r,0,1
101867,r,0,1
646017,r,0,1
550735,r,0,1
681416,r,0,1
293579,r,0,1
394748,r,0,1
905245,r,0,1
561133,r,0,1
950590,r,0,1
585368,w,0,1
547651,r,0,1
9281,r,0,1
524466,r,0,1
758000,r,0,1
101592,r,0,1
182644,r,0,1
815030,r,0,1
746498,r,0,1
915550,r,0,1
752148,w,0,1
959839,r,0,1
109826,r,0,1
71208,w,0,1
287625,r,0,1
931947,r,0,1
336821,r,0,1
336677,r,0,1
575308,r,0,1
184406,r,0,1
117084,r,0,1
229101,w,0,1
577753,r,0,1
46476,r,0,1
671999,r,0,1
182845,r,0,1
541587,r,0,1
678891,r,0,1
735317,r,0,1
537029,r,0,1
39253,r,0,1
73719,r,0,1
696059,r,0,1
814252,w,0,1
134727,r,0,1
592234,r,0,1
585,w,0,1
66376,r,0,1
182311,r,0,1
664118,r,0,1
626324,r,0,1
470662,r,0,1
15649,r,0,1
312363,r,0,1
837301,r,0,1
356236,r,0,1
455954,r,0,1
298604,r,0,1
585149,r,0,1
997805,r,0,1
884719,r,0,1
926014,r,0,1
319577,r,0,1
91739,r,0,1
24930,r,0,1
517267,r,0,1
416453,r,0,1
857586,r,0,1
508423,r,0,1
283630,r,0,1
56213,r,0,1
657667,r,0,1
963288,r,0,1
255089,r,0,1
402787,r,0,1
264550,r,0,1
864229,r,0,1
295349,r,0,1
356386,r,0,1
567695,r,0,1
309265,r,0,1
470558,r,0,1
735336,r,0,1
677903,r,0,1
863424,r,0,1
631028,r,0,1
121526,r,0,1
78577,r,0,1
795503,r,0,1
834073,r,0,1
574233,r,0,1
660120,r,0,1
721411,r,0,1
656088,r,0,1
394127,r,0,1
169605,r,0,1
380958,r,0,1
544111,r,0,1
377614,r,0,1
244619,r,0,1
848136,r,0,1
814795,r,0,1
911136,r,0,1
989036,r,0,1
969883,r,0,1
649784,r,0,1
900027,r,0,1
168601,r,0,1
205338,r,0,1
773905,r,0,1
370913,r,0,1
50492,r,0,1
922202,r,0,1
306848,r,0,1
32165,r,0,1
938854,r,0,1
675113,r,0,1
633011,r,0,1
872619,r,0,1
875586,r,0,1
712654,r,0,1
572639,r,0,1
76870,r,0,1
45037,r,0,1
940060,r,0,1
152799,r,0,1
939657,w,0,1
459849,r,0,1
386104,r,0,1
848768,r,0,1
862686,r,0,1
655001,r,0,1
432137,r,0,1
133100,r,0,1
454008,r,0,1
350427,r,0,1
282945,r,0,1
230282,r,0,1
509279,r,0,1
746588,w,0,1
696729,r,0,1
151927,r,0,1
849325,r,0,1
864193,r,0,1
851993,r,0,1
159803,r,0,1
326541,r,0,1
792187,r,0,1
43469,r,0,1
963210,r,0,1
745999,r,0,1
196676,r,0,1
510500,r,0,1
176699,r,0,1
578043,r,0,1
535655,r,0,1
279089,r,0,1
342437,r,0,1
293246,r,0,1
336955,r,0,1
355670,r,0,1
259254,r,0,1
768602,r,0,1
752340,r,0,1
183496,r,0,1
297917,r,0,1
478021,r,0,1
863009,r,0,1
844274,r,0,1
645624,r,0,1
398086,r,0,1
294954,r,0,1
401095,r,0,1
898174,r,0,1
975383,r,0,1
401262,r,0,1
558182,r,0,1
799111,r,0,1
37361,r,0,1
329473,r,0,1
100897,r,0,1
19656,r,0,1
282061,r,0,1
181180,r,0,1
251897,r,0,1
83374,r,0,1
19310,r,0,1
597508,r,0,1
843184,r,0,1
257552,r,0,1
608964,r,0,1
622813,r,0,1
542090,r,0,1
939319,r,0,1
529502,r,0,1
290585,r,0,1
605668,r,0,1
907155,r,0,1
413764,w,0,1
804348,r,0,1
992786,r,0,1
215888,r,0,1
951987,r,0,1
740991,r,0,1
778748,r,0,1
583026,r,0,1
292740,w,0,1
975624,r,0,1
399427,r,0,1
610859,r,0,1
733821,r,0,1
905090,r,0,1
52541,r,0,1
433695,r,0,1
124057,r,0,1
374791,r,0,1
752762,r,0,1
97895,r,0,1
853798,r,0,1
793114,r,0,1
128792,r,0,1
361002,r,0,1
77909,r,0,1
473170,r,0,1
555104,r,0,1
967335,r,0,1
239013,r,0,1
61275,r,0,1
99856,r,0,1
630870,r,0,1
634505,r,0,1
519665,r,0,1
150579,r,0,1
342821,r,0,1
967211,r,0,1
869452,w,0,1
890965,r,0,1
802669,r,0,1
251831,r,0,1
217100,w,0,1
876461,r,0,1
241832,r,0,1
785067,r,0,1
491609,r,0,1
794155,r,0,1
585580,r,0,1
908987,r,0,1
25814,r,0,1
338672,r,0,1
486867,r,0,1
668465,r,0,1
926868,r,0,1
991822,r,0,1
716573,r,0,1
188649,r,0,1
82769,r,0,1
451428,r,0,1
186953,r,0,1
822452,r,0,1
568204,r,0,1
993837,r,0,1
712596,r,0,1
229193,r,0,1
988106,r,0,1
959855,r,0,1
746200,r,0,1
339961,r,0,1
169345,r,0,1
220398,r,0,1
390890,r,0,1
176318,r,0,1
127211,r,0,1
209223,r,0,1
49898,r,0,1
821100,r,0,1
592505,r,0,1
27604,r,0,1
942935,r,0,1
733456,r,0,1
558513,r,0,1
392959,r,0,1
334863,r,0,1
944343,r,0,1
83469,r,0,1
648835,w,0,1
466480,w,0,1
703789,r,0,1
279610,r,0,1
285445,r,0,1
711129,r,0,1
812045,r,0,1
989956,r,0,1
786835,r,0,1
848335,r,0,1
592253,r,0,1
913292,r,0,1
204665,r,0,1
372429,r,0,1
654480,r,0,1
591156,r,0,1
48987,r,0,1
364405,r,0,1
804248,r,0,1
645407,r,0,1
587003,r,0,1
478757,r,0,1
229921,r,0,1
152956,r,0,1
916448,r,0,1
973289,r,0,1
90080,r,0,1
303031,r,0,1
713923,r,0,1
26923,r,0,1
221483,r,0,1
222248,w,0,1
235700,w,0,1
139788,r,0,1
886645,r,0,1
64353,r,0,1
634028,r,0,1
88330,r,0,1
240642,r,0,1
765670,r,0,1
475326,r,0,1
237631,r,0,1
274614,r,0,1
950196,r,0,1
597206,r,0,1
982755,r,0,1
530276,r,0,1
568721,r,0,1
301659,r,0,1
801806,r,0,1
397481,r,0,1
856389,r,0,1
942023,r,0,1
649350,r,0,1
684422,r,0,1
615511,r,0,1
92518,r,0,1
345099,r,0,1
129318,r,0,1
242674,r,0,1
638875,r,0,1
667330,r,0,1
373814,r,0,1
303003,r,0,1
723302,r,0,1
487433,r,0,1
130253,r,0,1
426740,r,0,1
250342,r,0,1
325865,r,0,1
239563,r,0,1
872661,r,0,1
625754,r,0,1
477993,r,0,1
942994,r,0,1
244876,r,0,1
59766,r,0,1
309207,r,0,1
706526,r,0,1
37483,r,0,1
495722,r,0,1
106804,r,0,1
587834,r,0,1
146659,r,0,1
753912,r,0,1
405557,r,0,1
403611,r,0,1
642803,r,0,1
177051,r,0,1
293898,r,0,1
486218,r,0,1
697415,r,0,1
765717,r,0,1
847861,r,0,1
837948,r,0,1
381894,r,0,1
365706,r,0,1
2691,r,0,1
263904,r,0,1
596741,r,0,1
917428,r,0,1
343226,r,0,1
3061,r,0,1
953307,r,0,1
875480,r,0,1
733665,r,0,1
689955,r,0,1
479174,r,0,1
238313,w,0,1
686368,r,0,1
795562,r,0,1
5370,r,0,1
495400,r,0,1
163149,r,0,1
602081,r,0,1
44580,r,0,1
214035,r,0,1
684208,r,0,1
574835,r,0,1
77408,r,0,1
441573,r,0,1
904115,r,0,1
902774,r,0,1
283433,r,0,1
847100,r,0,1
605215,r,0,1
384950,r,0,1
289811,r,0,1
890075,r,0,1
824110,r,0,1
823659,r,0,1
482562,r,0,1
873187,r,0,1
875123,r,0,1
46796,r,0,1
880518,r,0,1
874100,r,0,1
196574,r,0,1
401497,r,0,1
680601,r,0,1
30543,r,0,1
279315,r,0,1
322105,r,0,1
180442,r,0,1
785855,r,0,1
264854,r,0,1
591474,r,0,1
767405,r,0,1
501234,r,0,1
799609,r,0,1
599298,r,0,1
235837,r,0,1
922942,r,0,1
637191,r,0,1
586696,r,0,1
410436,r,0,1
9458,r,0,1
826153,r,0,1
127289,r,0,1
236263,r,0,1
555366,r,0,1
571675,r,0,1
696254,r,0,1
17205,r,0,1
596454,r,0,1
708628,w,0,1
23827,w,0,1
956012,r,0,1
404719,w,0,1
368497,r,0,1
126358,r,0,1
793806,r,0,1
289114,r,0,1
558164,r,0,1
189294,r,0,1
870305,r,0,1
29171,r,0,1
700969,r,0,1
697937,r,0,1
375324,r,0,1
18239,r,0,1
864133,r,0,1
142418,r,0,1
612590,r,0,1
745081,r,0,1
177401,r,0,1
126777,r,0,1
619836,r,0,1
688866,w,0,1
616961,r,0,1
22380,r,0,1
160868,r,0,1
968956,r,0,1
47714,r,0,1
464456,r,0,1
564270,r,0,1
172664,r,0,1
79346,r,0,1
29896,r,0,1
386313,r,0,1
217056,r,0,1
382332,r,0,1
78947,r,0,1
282348,r,0,1
147905,r,0,1
825178,r,0,1
445934,r,0,1
284514,r,0,1
179876,r,0,1
982899,r,0,1
945614,r,0,1
455248,w,0,1
39678,r,0,1
786391,r,0,1
717508,r,0,1
48639,r,0,1
732023,r,0,1
602909,r,0,1
908742,r,0,1
546091,r,0,1
955544,r,0,1
279255,r,0,1
543365,r,0,1
742895,r,0,1
18744,r,0,1
754387,r,0,1
797219,r,0,1
339503,r,0,1
18270,r,0,1
272989,r,0,1
493345,r,0,1
427328,r,0,1
557864,r,0,1
462889,r,0,1
246684,r,0,1
865684,r,0,1
441577,r,0,1
683370,r,0,1
328122,r,0,1
751446,r,0,1
440372,r,0,1
786557,r,0,1
826389,r,0,1
516438,r,0,1
412215,r,0,1
117127,r,0,1
542859,r,0,1
930852,r,0,1
465225,r,0,1
355655,r,0,1
717060,r,0,1
356986,r,0,1
932101,r,0,1
493957,r,0,1
326727,r,0,1
235373,r,0,1
551108,r,0,1
151269,r,0,1
154508,r,0,1
241079,r,0,1
788467,r,0,1
961240,r,0,1
808299,r,0,1
121228,w,0,1
213461,r,0,1
305953,r,0,1
978204,r,0,1
372040,r,0,1
208832,r,0,1
563807,r,0,1
29918,r,0,1
988772,r,0,1
761671,r,0,1
199982,r,0,1
763377,r,0,1
705731,r,0,1
98617,r,0,1
826083,w,0,1
209684,r,0,1
894615,r,0,1
11108,r,0,1
359972,r,0,1
197077,r,0,1
12307,r,0,1
371457,r,0,1
251310,r,0,1
559336,r,0,1
341461,r,0,1
593030,r,0,1
73802,r,0,1
969604,r,0,1
940751,r,0,1
361116,r,0,1
497838,r,0,1
479470,r,0,1
993299,r,0,1
802662,r,0,1
905994,r,0,1
762480,r,0,1
436628,r,0,1
74220,r,0,1
441018,r,0,1
875321,r,0,1
787334,r,0,1
160246,r,0,1
105464,r,0,1
925715,r,0,1
172324,r,0,1
788595,r,0,1
594804,r,0,1
43629,r,0,1
843679,r,0,1
203279,r,0,1
336259,r,0,1
494098,r,0,1
181148,r,0,1
228162,r,0,1
529552,r,0,1
749420,r,0,1
563298,r,0,1
716391,r,0,1
381251,r,0,1
39450,r,0,1
82822,r,0,1
314382,r,0,1
392121,r,0,1
550582,r,0,1
581684,r,0,1
828107,r,0,1
922922,r,0,1
220803,r,0,1
786323,r,0,1
388779,r,0,1
987080,r,0,1
731031,r,0,1
851919,r,0,1
309295,r,0,1
22802,r,0,1
98924,r,0,1
810943,r,0,1
441536,r,0,1
52089,r,0,1
19080,r,0,1
429343,r,0,1
253145,r,0,1
789676,r,0,1
20654,r,0,1
313772,r,0,1
435842,r,0,1
772809,r,0,1
977630,r,0,1
471886,r,0,1
177467,r,0,1
427505,r,0,1
932203,r,0,1
816020,r,0,1
357289,r,0,1
427730,r,0,1
256290,r,0,1
968553,r,0,1
462264,r,0,1
506714,r,0,1
979369,r,0,1
743323,r,0,1
421671,r,0,1
277129,r,0,1
828690,r,0,1
201573,r,0,1
397049,r,0,1
767888,r,0,1
452661,r,0,1
376808,r,0,1
459040,r,0,1
984141,r,0,1
188627,r,0,1
498828,r,0,1
256608,r,0,1
911519,r,0,1
924615,r,0,1
719183,r,0,1
810955,r,0,1
950972,r,0,1
5522,r,0,1
172659,r,0,1
174746,r,0,1
492118,r,0,1
88694,w,0,1
638637,r,0,1
244298,r,0,1
894379,r,0,1
38457,r,0,1
664820,r,0,1
436815,r,0,1
276799,r,0,1
913662,r,0,1
165195,r,0,1
681349,r,0,1
247935,r,0,1
602250,r,0,1
313419,r,0,1
676136,r,0,1
739598,r,0,1
850418,r,0,1
584173,r,0,1
788717,r,0,1
151240,r,0,1
902525,r,0,1
835214,r,0,1
402430,r,0,1
132014,r,0,1
402122,r,0,1
315843,r,0,1
956189,r,0,1
99655,r,0,1
536294,r,0,1
967702,r,0,1
124681,r,0,1
649233,r,0,1
997784,r,0,1
170819,r,0,1
546592,r,0,1
336769,w,0,1
570640,r,0,1
806471,r,0,1
767919,r,0,1
845124,r,0,1
266279,r,0,1
445875,r,0,1
32440,r,0,1
748965,r,0,1
984675,r,0,1
604802,r,0,1
698505,r,0,1
831086,r,0,1
731771,r,0,1
409354,r,0,1
306772,r,0,1
909374,r,0,1
912659,r,0,1
99673,r,0,1
393146,r,0,1
773445,r,0,1
791777,r,0,1
389717,r,0,1
508541,r,0,1
641126,r,0,1
903397,r,0,1
65542,r,0,1
752702,r,0,1
203272,r,0,1
241940,r,0,1
365774,r,0,1
446178,r,0,1
874717,r,0,1
732032,r,0,1
516806,r,0,1
729244,r,0,1
729001,r,0,1
119289,r,0,1
764532,r,0,1
546510,r,0,1
355896,r,0,1
893486,r,0,1
764018,r,0,1
891,r,0,1
247903,r,0,1
266933,r,0,1
390318,r,0,1
451652,r,0,1
434104,r,0,1
48442,r,0,1
138869,r,0,1
43638,r,0,1
728608,r,0,1
253325,r,0,1
363522,r,0,1
975358,r,0,1
882560,r,0,1
405466,r,0,1
70059,r,0,1
174402,r,0,1
400319,r,0,1
245963,r,0,1
955254,r,0,1
433109,r,0,1
178506,r,0,1
941809,r,0,1
329385,r,0,1
696049,r,0,1
318313,r,0,1
791725,r,0,1
724051,r,0,1
80977,r,0,1
847274,r,0,1
308922,r,0,1
880940,r,0,1
841083,r,0,1
847879,r,0,1
304545,w,0,1
976433,r,0,1
210257,r,0,1
798116,r,0,1
126847,r,0,1
511407,r,0,1
651620,r,0,1
107577,r,0,1
307435,r,0,1
183374,r,0,1
361870,r,0,1
721678,r,0,1
907637,r,0,1
800169,r,0,1
696462,r,0,1
856327,r,0,1
783521,r,0,1
33631,r,0,1
266487,r,0,1
352484,r,0,1
848627,r,0,1
557774,r,0,1
231645,r,0,1
395420,r,0,1
378373,r,0,1
21680,r,0,1
115959,r,0,1
722994,r,0,1
379209,w,0,1
682618,r,0,1
653486,r,0,1
