343246,r,0,7
637815,r,0,7
887840,r,0,7
792182,w,0,7
48366,r,0,7
40190,r,0,7
890335,r,0,7
785765,r,0,7
920519,r,0,7
553901,r,0,7
380687,r,0,7
685842,r,0,7
75208,r,0,7
774465,r,0,7
565256,r,0,7
908198,r,0,7
23110,r,0,7
62652,r,0,7
537499,r,0,7
513774,r,0,7
450935,r,0,7
797212,r,0,7
827546,r,0,7
194536,r,0,7
924234,r,0,7
385054,r,0,7
195332,r,0,7
67314,r,0,7
484270,r,0,7
522022,r,0,7
694694,r,0,7
354576,r,0,7
797094,r,0,7
781444,r,0,7
126413,r,0,7
724967,r,0,7
618092,r,0,7
67571,r,0,7
328248,r,0,7
432268,r,0,7
717407,r,0,7
142755,r,0,7
227137,r,0,7
822782,r,0,7
169188,r,0,7
835988,r,0,7
132783,r,0,7
465455,r,0,7
911311,r,0,7
550265,r,0,7
406833,r,0,7
18326,r,0,7
897930,r,0,7
928646,r,0,7
388731,r,0,7
457220,r,0,7
457306,r,0,7
563734,r,0,7
571720,r,0,7
120431,r,0,7
287488,r,0,7
434276,r,0,7
152903,r,0,7
368552,r,0,7
313764,r,0,7
890827,r,0,7
615181,r,0,7
673550,r,0,7
528387,r,0,7
218121,r,0,7
478985,r,0,7
948386,r,0,7
34259,r,0,7
519854,r,0,7
895939,r,0,7
935966,r,0,7
260091,r,0,7
411614,r,0,7
668785,r,0,7
958407,r,0,7
694304,w,0,7
744717,r,0,7
24106,r,0,7
151451,r,0,7
883941,r,0,7
661535,r,0,7
79184,r,0,7
91851,r,0,7
562014,r,0,7
327067,r,0,7
973229,r,0,7
868282,r,0,7
908629,r,0,7
469640,r,0,7
906450,w,0,7
111815,r,0,7
28379,r,0,7
341887,r,0,7
91971,r,0,7
415149,r,0,7
542798,r,0,7
801187,r,0,7
778312,r,0,7
452629,r,0,7
730991,r,0,7
356388,r,0,7
491286,r,0,7
632389,r,0,7
54962,r,0,7
345421,w,0,7
813394,r,0,7
912921,w,0,7
402627,r,0,7
814277,r,0,7
815800,r,0,7
601438,r,0,7
895367,r,0,7
16866,r,0,7
577021,r,0,7
761178,r,0,7
828787,r,0,7
342042,r,0,7
436235,r,0,7
850619,r,0,7
306364,r,0,7
364981,r,0,7
968945,r,0,7
353421,r,0,7
172996,r,0,7
681804,r,0,7
741908,r,0,7
592240,r,0,7
434418,r,0,7
628041,r,0,7
51104,r,0,7
415336,r,0,7
120019,r,0,7
498049,r,0,7
560813,r,0,7
596092,r,0,7
772466,r,0,7
855914,r,0,7
909099,r,0,7
86410,r,0,7
834066,r,0,7
569134,r,0,7
643100,r,0,7
571154,r,0,7
729352,r,0,7
436857,r,0,7
880299,r,0,7
434985,r,0,7
676638,w,0,7
827830,r,0,7
645608,r,0,7
370653,r,0,7
733784,r,0,7
759180,r,0,7
839011,r,0,7
868114,r,0,7
396812,r,0,7
154372,r,0,7
680485,r,0,7
481926,r,0,7
47522,r,0,7
204232,r,0,7
719629,r,0,7
762172,r,0,7
730995,r,0,7
874426,r,0,7
914258,r,0,7
154186,r,0,7
455489,r,0,7
101025,r,0,7
669757,r,0,7
66710,r,0,7
109181,r,0,7
652372,r,0,7
541338,r,0,7
960311,r,0,7
772079,r,0,7
401314,r,0,7
572251,r,0,7
618315,r,0,7
394176,r,0,7
937404,r,0,7
322516,r,0,7
53044,r,0,7
280532,r,0,7
598685,r,0,7
455153,r,0,7
720697,r,0,7
645466,w,0,7
600092,w,0,7
682609,r,0,7
227509,r,0,7
523961,r,0,7
362770,r,0,7
737847,r,0,7
172085,r,0,7
63561,r,0,7
827501,r,0,7
525050,r,0,7
200587,r,0,7
21053,r,0,7
103666,r,0,7
193245,r,0,7
534210,r,0,7
330706,r,0,7
93660,r,0,7
312507,r,0,7
766283,r,0,7
298868,r,0,7
442081,r,0,7
382185,r,0,7
9580,r,0,7
56332,r,0,7
315851,r,0,7
859329,r,0,7
843420,r,0,7
484271,r,0,7
546779,r,0,7
768120,r,0,7
540396,r,0,7
180088,r,0,7
26919,r,0,7
123711,r,0,7
892211,r,0,7
107075,r,0,7
111312,r,0,7
482205,r,0,7
981709,r,0,7
704,r,0,7
670137,r,0,7
703428,w,0,7
368362,r,0,7
823970,r,0,7
423745,r,0,7
79715,r,0,7
58387,r,0,7
673977,r,0,7
168742,r,0,7
776652,r,0,7
410965,r,0,7
440016,r,0,7
4579,r,0,7
937018,r,0,7
986248,r,0,7
794865,r,0,7
710266,r,0,7
164384,r,0,7
487602,r,0,7
963805,r,0,7
576717,r,0,7
924216,r,0,7
828927,r,0,7
60123,r,0,7
510809,r,0,7
60648,r,0,7
781608,r,0,7
794510,r,0,7
860300,r,0,7
998557,r,0,7
946977,r,0,7
768930,r,0,7
772518,r,0,7
191252,r,0,7
859362,w,0,7
505780,r,0,7
679599,r,0,7
481914,r,0,7
625353,r,0,7
320515,r,0,7
51313,r,0,7
750076,r,0,7
585034,r,0,7
277123,r,0,7
825701,r,0,7
124913,r,0,7
875142,r,0,7
508947,r,0,7
28840,r,0,7
914336,r,0,7
920411,r,0,7
937390,w,0,7
133200,r,0,7
813308,r,0,7
436213,r,0,7
689355,r,0,7
363042,r,0,7
395269,r,0,7
785456,r,0,7
207371,r,0,7
811461,r,0,7
230526,r,0,7
913161,r,0,7
871512,r,0,7
980461,r,0,7
799689,r,0,7
127226,r,0,7
957762,r,0,7
679117,r,0,7
203986,r,0,7
398122,r,0,7
360440,r,0,7
348750,r,0,7
963863,r,0,7
878685,r,0,7
968631,r,0,7
720619,r,0,7
184632,r,0,7
894185,r,0,7
285437,r,0,7
109398,r,0,7
129441,r,0,7
361529,r,0,7
561573,r,0,7
913230,r,0,7
202018,r,0,7
543321,r,0,7
768738,r,0,7
615165,r,0,7
644056,r,0,7
625135,r,0,7
334002,r,0,7
560574,r,0,7
438209,r,0,7
725,r,0,7
474292,r,0,7
615358,w,0,7
917855,w,0,7
846779,r,0,7
627097,r,0,7
436489,r,0,7
977898,r,0,7
399296,r,0,7
382380,r,0,7
489002,r,0,7
333055,r,0,7
539690,r,0,7
289206,r,0,7
212220,r,0,7
612581,r,0,7
882457,r,0,7
235219,r,0,7
272833,r,0,7
623839,r,0,7
481736,r,0,7
694898,r,0,7
470505,r,0,7
350022,r,0,7
348438,r,0,7
739099,r,0,7
747443,r,0,7
633965,r,0,7
580280,r,0,7
427098,r,0,7
140564,r,0,7
507081,r,0,7
740561,r,0,7
151310,r,0,7
565918,r,0,7
4144,r,0,7
547344,r,0,7
989454,w,0,7
633918,r,0,7
409829,r,0,7
858584,r,0,7
417537,r,0,7
865966,r,0,7
296826,r,0,7
730076,r,0,7
152293,r,0,7
744222,r,0,7
502089,r,0,7
921688,r,0,7
67533,r,0,7
182511,r,0,7
588677,r,0,7
536025,r,0,7
761386,r,0,7
267390,r,0,7
616601,r,0,7
517620,r,0,7
874605,r,0,7
940899,r,0,7
226645,r,0,7
729537,r,0,7
50753,r,0,7
555853,r,0,7
726024,r,0,7
790911,r,0,7
106743,r,0,7
593643,r,0,7
651715,r,0,7
530643,r,0,7
791785,r,0,7
806391,r,0,7
477335,r,0,7
480104,w,0,7
575463,r,0,7
500866,r,0,7
818817,r,0,7
875520,r,0,7
120478,r,0,7
993969,r,0,7
226884,r,0,7
215296,r,0,7
642059,r,0,7
846958,r,0,7
949605,r,0,7
219240,r,0,7
425619,r,0,7
470594,r,0,7
120192,r,0,7
955412,r,0,7
318588,r,0,7
424276,r,0,7
659654,r,0,7
411703,r,0,7
523702,r,0,7
128715,r,0,7
228239,r,0,7
360291,r,0,7
577701,r,0,7
846428,r,0,7
116006,r,0,7
166471,r,0,7
707195,r,0,7
699971,r,0,7
969497,r,0,7
548068,r,0,7
825945,r,0,7
145875,r,0,7
358130,r,0,7
267177,r,0,7
359069,r,0,7
55499,r,0,7
855142,r,0,7
29887,r,0,7
250056,r,0,7
735935,r,0,7
3251,r,0,7
65518,r,0,7
157438,r,0,7
901682,r,0,7
544409,r,0,7
513272,r,0,7
567504,r,0,7
62101,r,0,7
121192,r,0,7
67963,r,0,7
617455,r,0,7
835062,r,0,7
6411,r,0,7
653796,w,0,7
863691,r,0,7
369279,r,0,7
930406,r,0,7
139363,r,0,7
229103,r,0,7
298142,r,0,7
921153,r,0,7
155430,r,0,7
528742,r,0,7
936472,r,0,7
262256,r,0,7
156738,r,0,7
719942,r,0,7
659394,w,0,7
338879,r,0,7
869254,r,0,7
397343,r,0,7
363045,r,0,7
872894,r,0,7
826563,r,0,7
825684,r,0,7
990533,r,0,7
417175,r,0,7
803558,w,0,7
217054,r,0,7
846194,r,0,7
649323,r,0,7
488027,r,0,7
636906,r,0,7
797472,r,0,7
319229,r,0,7
81775,r,0,7
599751,r,0,7
903616,r,0,7
195483,r,0,7
104044,r,0,7
544799,r,0,7
924626,r,0,7
109929,r,0,7
726905,r,0,7
47736,r,0,7
831144,r,0,7
728178,r,0,7
433548,r,0,7
125184,r,0,7
980071,r,0,7
231063,r,0,7
731471,r,0,7
261116,r,0,7
483032,r,0,7
882724,r,0,7
837699,r,0,7
538485,r,0,7
274817,r,0,7
262963,r,0,7
422238,w,0,7
330777,r,0,7
883577,r,0,7
278652,r,0,7
500921,r,0,7
399686,r,0,7
506573,r,0,7
180936,r,0,7
301177,r,0,7
551986,r,0,7
435498,r,0,7
701787,r,0,7
72694,r,0,7
234082,r,0,7
132094,r,0,7
118182,r,0,7
331376,r,0,7
487956,r,0,7
529374,r,0,7
336853,r,0,7
241129,r,0,7
977662,r,0,7
271070,r,0,7
921558,r,0,7
8407,w,0,7
448094,r,0,7
633226,r,0,7
445196,r,0,7
593062,r,0,7
189926,r,0,7
598977,r,0,7
791286,r,0,7
848193,r,0,7
661649,r,0,7
814314,r,0,7
593179,r,0,7
177797,r,0,7
951389,r,0,7
369285,r,0,7
335530,r,0,7
922318,r,0,7
503518,r,0,7
508327,r,0,7
561837,r,0,7
883523,r,0,7
490211,r,0,7
242147,r,0,7
616127,r,0,7
289282,r,0,7
205947,r,0,7
970092,r,0,7
789570,r,0,7
841986,r,0,7
785126,r,0,7
228122,r,0,7
972129,r,0,7
933112,r,0,7
715056,r,0,7
590323,r,0,7
612798,r,0,7
910470,r,0,7
201739,r,0,7
727351,r,0,7
161316,r,0,7
132818,r,0,7
177008,r,0,7
885624,r,0,7
862969,r,0,7
939634,r,0,7
247631,r,0,7
393385,r,0,7
978951,r,0,7
660495,r,0,7
38730,r,0,7
670484,r,0,7
965730,r,0,7
684129,r,0,7
98380,r,0,7
135268,r,0,7
525467,r,0,7
260718,r,0,7
874558,r,0,7
194238,r,0,7
839943,r,0,7
598400,r,0,7
149984,r,0,7
618205,r,0,7
105629,r,0,7
581188,w,0,7
499316,r,0,7
170795,w,0,7
656741,r,0,7
964185,r,0,7
647653,r,0,7
642288,r,0,7
23664,r,0,7
189038,r,0,7
256541,r,0,7
185284,r,0,7
203610,r,0,7
466498,r,0,7
347544,r,0,7
769910,r,0,7
599211,r,0,7
263495,r,0,7
186006,w,0,7
725692,r,0,7
194890,r,0,7
152408,r,0,7
390635,r,0,7
615287,r,0,7
758219,r,0,7
766698,r,0,7
402431,r,0,7
74938,r,0,7
302955,r,0,7
1188,r,0,7
957373,r,0,7
28648,r,0,7
736123,r,0,7
456138,r,0,7
241295,w,0,7
919933,r,0,7
458957,r,0,7
406545,r,0,7
860710,r,0,7
945066,r,0,7
120952,r,0,7
577352,r,0,7
850359,r,0,7
738525,r,0,7
356570,r,0,7
241684,r,0,7
273971,r,0,7
346287,r,0,7
617355,r,0,7
458249,r,0,7
410549,r,0,7
886964,r,0,7
794454,r,0,7
488360,r,0,7
824212,w,0,7
471097,r,0,7
614293,r,0,7
11229,r,0,7
797815,r,0,7
607284,r,0,7
243300,r,0,7
288793,r,0,7
117000,r,0,7
308667,r,0,7
78398,r,0,7
993813,r,0,7
719460,r,0,7
549814,r,0,7
964213,r,0,7
801589,w,0,7
989823,r,0,7
509545,r,0,7
370788,r,0,7
494588,r,0,7
21281,r,0,7
829283,r,0,7
707053,r,0,7
786099,r,0,7
164536,r,0,7
711360,r,0,7
930830,r,0,7
691566,r,0,7
496552,r,0,7
942351,r,0,7
336645,w,0,7
853043,r,0,7
26189,r,0,7
920411,r,0,7
98345,r,0,7
363631,r,0,7
47298,r,0,7
437,r,0,7
680814,r,0,7
960981,r,0,7
416138,r,0,7
943018,r,0,7
942374,r,0,7
74491,r,0,7
957428,r,0,7
490393,r,0,7
527492,r,0,7
399031,r,0,7
543744,r,0,7
408961,r,0,7
674934,r,0,7
680282,r,0,7
667662,r,0,7
327742,r,0,7
619775,r,0,7
192111,r,0,7
998100,r,0,7
767714,r,0,7
377041,r,0,7
151098,r,0,7
870326,r,0,7
662849,r,0,7
971131,r,0,7
918901,r,0,7
352762,r,0,7
981607,r,0,7
781705,r,0,7
887124,r,0,7
801477,r,0,7
675749,r,0,7
392534,r,0,7
470758,r,0,7
723332,r,0,7
752873,r,0,7
192829,r,0,7
666816,r,0,7
812857,r,0,7
748433,r,0,7
816998,r,0,7
885491,r,0,7
205168,r,0,7
555254,r,0,7
855995,r,0,7
297116,r,0,7
927890,r,0,7
220512,r,0,7
521091,r,0,7
265713,r,0,7
528015,r,0,7
473773,r,0,7
734542,r,0,7
433282,r,0,7
983223,r,0,7
899642,r,0,7
333480,r,0,7
779803,w,0,7
723635,r,0,7
566295,r,0,7
518544,r,0,7
247431,r,0,7
403980,r,0,7
596483,r,0,7
367841,r,0,7
433567,r,0,7
392910,r,0,7
231956,r,0,7
495891,r,0,7
900384,r,0,7
769939,r,0,7
718513,w,0,7
903644,r,0,7
563379,r,0,7
264163,r,0,7
476934,r,0,7
128782,r,0,7
910620,r,0,7
351888,r,0,7
306899,r,0,7
667916,r,0,7
244952,r,0,7
120847,w,0,7
2369,r,0,7
297982,r,0,7
433243,r,0,7
953680,r,0,7
529462,r,0,7
649253,r,0,7
520487,r,0,7
819491,r,0,7
311516,r,0,7
528503,r,0,7
225020,r,0,7
947163,r,0,7
515542,r,0,7
493475,r,0,7
555822,r,0,7
894446,r,0,7
435308,r,0,7
326379,w,0,7
859010,r,0,7
999313,r,0,7
246705,r,0,7
284524,r,0,7
479541,r,0,7
403467,r,0,7
645268,r,0,7
521679,r,0,7
715754,r,0,7
887174,r,0,7
649999,r,0,7
18899,r,0,7
335912,r,0,7
703504,r,0,7
98831,r,0,7
216247,r,0,7
55772,r,0,7
661251,r,0,7
319728,r,0,7
511248,r,0,7
990208,w,0,7
899406,r,0,7
213922,r,0,7
362731,r,0,7
509872,r,0,7
907778,r,0,7
417270,r,0,7
47517,r,0,7
694508,r,0,7
124028,r,0,7
729835,r,0,7
546831,r,0,7
803447,r,0,7
840511,r,0,7
716595,r,0,7
83692,w,0,7
81306,r,0,7
501533,r,0,7
829748,r,0,7
445095,r,0,7
578159,r,0,7
701744,r,0,7
529096,r,0,7
766868,r,0,7
878430,r,0,7
789732,r,0,7
812181,w,0,7
780975,r,0,7
175852,r,0,7
427616,r,0,7
121491,r,0,7
709886,r,0,7
76764,r,0,7
686237,r,0,7
108256,r,0,7
68866,r,0,7
72736,r,0,7
676726,r,0,7
775969,r,0,7
579635,r,0,7
384570,r,0,7
618730,r,0,7
24653,r,0,7
60409,r,0,7
239501,r,0,7
392478,r,0,7
729086,r,0,7
36236,r,0,7
687282,r,0,7
373388,r,0,7
738222,r,0,7
774616,r,0,7
951213,r,0,7
605920,r,0,7
359900,r,0,7
12429,r,0,7
711714,r,0,7
556254,r,0,7
415980,r,0,7
151844,r,0,7
873176,r,0,7
786788,r,0,7
25520,r,0,7
667685,r,0,7
310146,r,0,7
10550,r,0,7
46832,r,0,7
805841,r,0,7
508772,w,0,7
743453,r,0,7
21266,r,0,7
789057,r,0,7
905904,r,0,7
148615,r,0,7
556836,r,0,7
320200,r,0,7
677291,w,0,7
497803,r,0,7
952986,r,0,7
470804,r,0,7
333269,r,0,7
295446,r,0,7
948425,r,0,7
333030,r,0,7
719697,r,0,7
993416,r,0,7
174300,r,0,7
244914,r,0,7
470833,w,0,7
402544,r,0,7
431656,r,0,7
380078,r,0,7
998667,r,0,7
797414,r,0,7
438007,r,0,7
400082,r,0,7
531169,r,0,7
494920,r,0,7
392251,r,0,7
690548,r,0,7
482400,r,0,7
23884,r,0,7
782229,r,0,7
617532,r,0,7
418719,r,0,7
784995,r,0,7
241591,r,0,7
928867,r,0,7
399344,r,0,7
606685,r,0,7
639663,r,0,7
888755,r,0,7
648856,r,0,7
481925,r,0,7
904118,r,0,7
585909,r,0,7
537042,r,0,7
715292,r,0,7
756313,r,0,7
811893,r,0,7
734419,r,0,7
863673,r,0,7
883600,r,0,7
114324,w,0,7
809137,r,0,7
458903,r,0,7
577284,r,0,7
342625,w,0,7
468288,r,0,7
708359,r,0,7
330636,r,0,7
161685,r,0,7
144252,r,0,7
836892,r,0,7
376415,r,0,7
245457,r,0,7
443194,r,0,7
786681,r,0,7
953872,r,0,7
934751,r,0,7
870874,r,0,7
809797,r,0,7
788002,r,0,7
483389,r,0,7
283002,r,0,7
103907,r,0,7
660777,r,0,7
285088,w,0,7
89718,r,0,7
414720,r,0,7
965419,r,0,7
793621,r,0,7
753445,r,0,7
214834,r,0,7
16962,r,0,7
544954,r,0,7
652238,r,0,7
883578,r,0,7
345645,r,0,7
31558,r,0,7
649928,r,0,7
160025,r,0,7
436551,r,0,7
446186,r,0,7
335694,r,0,7
766264,r,0,7
642136,r,0,7
259487,r,0,7
376626,r,0,7
637508,r,0,7
425189,r,0,7
642997,r,0,7
541612,r,0,7
901512,r,0,7
865713,r,0,7
200808,r,0,7
756856,r,0,7
139446,r,0,7
220960,r,0,7
59247,r,0,7
394934,r,0,7
920523,r,0,7
128435,r,0,7
635777,r,0,7
337557,r,0,7
815682,r,0,7
992899,r,0,7
313417,r,0,7
386960,r,0,7
181860,r,0,7
240512,r,0,7
19294,r,0,7
29423,r,0,7
681889,r,0,7
749974,r,0,7
539784,r,0,7
141781,r,0,7
965080,r,0,7
866618,r,0,7
182948,r,0,7
897298,w,0,7
627682,r,0,7
851373,r,0,7
990477,r,0,7
520053,r,0,7
411376,r,0,7
146296,r,0,7
495251,r,0,7
213305,r,0,7
657876,r,0,7
801195,r,0,7
886666,r,0,7
103644,r,0,7
554511,r,0,7
141088,r,0,7
657644,r,0,7
528656,r,0,7
275721,r,0,7
37600,r,0,7
505096,r,0,7
901491,r,0,7
776264,r,0,7
796131,r,0,7
439338,r,0,7
272311,r,0,7
125588,r,0,7
952311,r,0,7
900149,r,0,7
439701,r,0,7
679850,r,0,7
581423,r,0,7
551773,r,0,7
382168,r,0,7
280576,r,0,7
672719,r,0,7
180259,r,0,7
269731,r,0,7
117548,r,0,7
819307,r,0,7
242993,r,0,7
565254,r,0,7
989461,r,0,7
839656,r,0,7
490759,r,0,7
206955,r,0,7
175334,r,0,7
608624,r,0,7
569423,r,0,7
382118,r,0,7
683520,r,0,7
103290,r,0,7
360655,r,0,7
189420,r,0,7
87275,r,0,7
571335,r,0,7
19968,r,0,7
348820,r,0,7
485851,r,0,7
706739,r,0,7
361112,r,0,7
771661,r,0,7
16116,r,0,7
236005,r,0,7
9412,r,0,7
366859,r,0,7
391190,r,0,7
524399,r,0,7
836504,r,0,7
778921,r,0,7
376596,r,0,7
408055,r,0,7
667207,r,0,7
559897,r,0,7
802241,r,0,7
839325,r,0,7
966168,r,0,7
605964,r,0,7
770981,r,0,7
715852,r,0,7
335259,r,0,7
446526,r,0,7
657639,r,0,7
706488,r,0,7
474775,r,0,7
832812,r,0,7
534167,r,0,7
420764,r,0,7
594320,r,0,7
320874,r,0,7
78701,r,0,7
332664,r,0,7
694432,r,0,7
979099,r,0,7
335889,r,0,7
601664,r,0,7
146764,r,0,7
547586,r,0,7
644904,r,0,7
775326,r,0,7
221006,r,0,7
985819,r,0,7
661718,r,0,7
572022,r,0,7
55711,r,0,7
298713,r,0,7
494924,r,0,7
917497,r,0,7
321349,r,0,7
96017,r,0,7
14280,r,0,7
736224,r,0,7
978386,r,0,7
467843,r,0,7
170520,r,0,7
608430,r,0,7
379057,r,0,7
551467,r,0,7
616639,r,0,7
737988,r,0,7
367761,r,0,7
847692,r,0,7
561588,r,0,7
739417,r,0,7
788952,r,0,7
797757,r,0,7
323165,r,0,7
980826,r,0,7
978963,r,0,7
592175,r,0,7
310884,r,0,7
409850,r,0,7
805322,r,0,7
37786,r,0,7
876133,r,0,7
751346,r,0,7
782098,r,0,7
351508,r,0,7
419850,r,0,7
845611,r,0,7
215152,r,0,7
800785,r,0,7
458909,w,0,7
436714,r,0,7
929275,r,0,7
765478,r,0,7
104910,r,0,7
73352,r,0,7
678524,r,0,7
754109,r,0,7
332299,r,0,7
930158,r,0,7
227871,r,0,7
210714,r,0,7
749287,r,0,7
364145,r,0,7
993963,r,0,7
555947,r,0,7
416731,r,0,7
20824,r,0,7
275461,r,0,7
933539,r,0,7
773821,r,0,7
130202,r,0,7
346138,r,0,7
891101,r,0,7
652927,r,0,7
858676,r,0,7
891054,r,0,7
120053,r,0,7
102572,r,0,7
401799,r,0,7
654327,r,0,7
760050,r,0,7
238127,r,0,7
640484,r,0,7
916728,w,0,7
667120,r,0,7
771945,r,0,7
957300,r,0,7
73718,r,0,7
184945,r,0,7
906363,r,0,7
489163,r,0,7
510558,r,0,7
327493,r,0,7
492003,r,0,7
785702,r,0,7
608468,r,0,7
587689,r,0,7
569450,r,0,7
231112,r,0,7
254540,r,0,7
493735,r,0,7
76636,r,0,7
727603,r,0,7
709081,r,0,7
492336,r,0,7
313271,r,0,7
244141,r,0,7
699465,r,0,7
997943,r,0,7
541190,r,0,7
840584,r,0,7
739062,r,0,7
203741,r,0,7
12631,r,0,7
252957,r,0,7
706501,r,0,7
353297,r,0,7
544048,r,0,7
617483,r,0,7
822385,r,0,7
283027,r,0,7
680439,r,0,7
526674,r,0,7
78071,r,0,7
103608,r,0,7
178379,r,0,7
138533,r,0,7
65425,r,0,7
342339,r,0,7
668220,r,0,7
385384,r,0,7
696411,r,0,7
269422,r,0,7
92377,r,0,7
782510,r,0,7
391251,r,0,7
896506,r,0,7
602050,r,0,7
600429,r,0,7
866289,r,0,7
322331,r,0,7
866612,r,0,7
131556,r,0,7
310510,r,0,7
64328,r,0,7
790052,r,0,7
365297,r,0,7
26632,r,0,7
784146,r,0,7
100375,r,0,7
742213,r,0,7
384235,r,0,7
821392,r,0,7
12303,r,0,7
958674,r,0,7
483628,r,0,7
720055,r,0,7
847924,r,0,7
39540,r,0,7
722036,r,0,7
68830,r,0,7
495016,r,0,7
616833,r,0,7
261492,r,0,7
229834,r,0,7
567593,r,0,7
223808,r,0,7
197288,r,0,7
400831,r,0,7
486236,r,0,7
637099,r,0,7
171918,r,0,7
67084,r,0,7
183405,r,0,7
9985,r,0,7
943558,r,0,7
45657,r,0,7
152109,r,0,7
213537,r,0,7
572487,r,0,7
710026,r,0,7
872796,r,0,7
715423,r,0,7
406666,r,0,7
610606,r,0,7
827217,r,0,7
124686,r,0,7
311053,r,0,7
580642,r,0,7
918569,r,0,7
948472,r,0,7
531345,r,0,7
95158,r,0,7
596899,r,0,7
259421,r,0,7
987610,r,0,7
125181,r,0,7
321520,r,0,7
954501,r,0,7
205096,r,0,7
154308,r,0,7
902500,r,0,7
520631,r,0,7
38954,r,0,7
772309,r,0,7
50183,w,0,7
941864,r,0,7
765024,r,0,7
9243,r,0,7
550723,r,0,7
416153,r,0,7
207269,r,0,7
530595,r,0,7
666666,r,0,7
875776,r,0,7
676411,r,0,7
798582,r,0,7
168137,r,0,7
119161,r,0,7
182423,r,0,7
920395,r,0,7
999251,r,0,7
257003,r,0,7
699940,r,0,7
2662,r,0,7
675998,r,0,7
998828,r,0,7
821148,r,0,7
554659,r,0,7
916869,r,0,7
685018,r,0,7
844934,r,0,7
280198,r,0,7
981070,r,0,7
644087,r,0,7
709799,r,0,7
619480,r,0,7
253717,r,0,7
703008,r,0,7
273967,r,0,7
466510,r,0,7
932768,r,0,7
534313,r,0,7
109127,r,0,7
295322,r,0,7
727734,r,0,7
74214,r,0,7
966737,r,0,7
516172,r,0,7
691370,r,0,7
418423,r,0,7
811096,r,0,7
439249,w,0,7
763764,r,0,7
953826,r,0,7
987525,r,0,7
35793,r,0,7
980301,r,0,7
350614,r,0,7
625016,r,0,7
62112,r,0,7
938168,r,0,7
988215,r,0,7
83256,r,0,7
355187,r,0,7
849557,r,0,7
323820,r,0,7
584717,r,0,7
905807,r,0,7
919669,r,0,7
608739,r,0,7
265289,r,0,7
473073,r,0,7
479991,r,0,7
491078,r,0,7
625575,r,0,7
996662,r,0,7
316808,r,0,7
214932,r,0,7
558667,r,0,7
982746,r,0,7
489653,r,0,7
127790,r,0,7
374621,w,0,7
757520,r,0,7
310139,r,0,7
81844,r,0,7
1177,r,0,7
353590,r,0,7
693531,r,0,7
846986,r,0,7
266150,r,0,7
191696,r,0,7
933672,r,0,7
106466,r,0,7
855477,r,0,7
492867,r,0,7
788588,r,0,7
136101,r,0,7
277782,r,0,7
862898,r,0,7
955994,r,0,7
309122,r,0,7
71769,r,0,7
636611,r,0,7
401671,r,0,7
935089,r,0,7
943786,r,0,7
994175,r,0,7
571308,r,0,7
936024,r,0,7
326189,r,0,7
184823,r,0,7
963539,r,0,7
132741,r,0,7
207213,r,0,7
715926,r,0,7
375584,r,0,7
722860,w,0,7
731410,r,0,7
377771,r,0,7
745199,r,0,7
297038,r,0,7
314802,r,0,7
639468,r,0,7
109629,r,0,7
406227,r,0,7
546262,r,0,7
48840,r,0,7
417150,r,0,7
682253,r,0,7
837307,r,0,7
179160,r,0,7
62755,r,0,7
80989,r,0,7
843977,r,0,7
525277,r,0,7
694038,r,0,7
865945,r,0,7
138789,r,0,7
118368,r,0,7
345541,r,0,7
786623,r,0,7
397469,r,0,7
859348,r,0,7
671640,r,0,7
109958,r,0,7
496549,r,0,7
440660,r,0,7
791171,r,0,7
596586,r,0,7
720090,r,0,7
151623,r,0,7
534589,r,0,7
709393,r,0,7
286013,r,0,7
76911,r,0,7
815154,r,0,7
901261,r,0,7
324497,r,0,7
770799,r,0,7
583290,r,0,7
40169,r,0,7
753443,r,0,7
39912,r,0,7
774456,r,0,7
428458,w,0,7
224219,r,0,7
508559,r,0,7
800464,r,0,7
879475,r,0,7
878853,r,0,7
287272,r,0,7
5867,r,0,7
245324,r,0,7
972625,r,0,7
271751,r,0,7
501310,r,0,7
223442,r,0,7
71994,r,0,7
731841,r,0,7
316162,r,0,7
670720,r,0,7
823339,r,0,7
218993,r,0,7
671275,r,0,7
692149,r,0,7
552797,r,0,7
933205,r,0,7
494193,r,0,7
595245,r,0,7
272259,r,0,7
232431,r,0,7
344307,r,0,7
824729,r,0,7
686590,r,0,7
486967,r,0,7
160991,r,0,7
180463,r,0,7
808970,r,0,7
822784,r,0,7
940123,r,0,7
35630,r,0,7
405904,r,0,7
811877,r,0,7
555234,r,0,7
95573,r,0,7
595476,r,0,7
457685,r,0,7
71359,r,0,7
732026,r,0,7
466975,r,0,7
574945,r,0,7
459831,r,0,7
694863,r,0,7
493304,r,0,7
516786,r,0,7
373278,r,0,7
674198,r,0,7
643354,r,0,7
138389,r,0,7
291341,r,0,7
602199,r,0,7
61980,r,0,7
573311,r,0,7
658607,r,0,7
698172,r,0,7
421142,r,0,7
378278,r,0,7
329177,r,0,7
849973,r,0,7
605971,r,0,7
354634,r,0,7
696841,r,0,7
495313,r,0,7
671338,r,0,7
323313,r,0,7
422097,r,0,7
111644,r,0,7
546161,r,0,7
389609,r,0,7
121237,r,0,7
550610,r,0,7
167886,r,0,7
707501,r,0,7
258286,r,0,7
812960,r,0,7
948888,r,0,7
863544,r,0,7
266764,r,0,7
192615,r,0,7
605892,r,0,7
