676638,r,0,8
268658,r,0,8
950197,r,0,8
738634,r,0,8
189697,r,0,8
913709,r,0,8
784600,r,0,8
774695,r,0,8
20550,r,0,8
271675,r,0,8
982757,r,0,8
379399,r,0,8
124444,r,0,8
85384,w,0,8
301187,r,0,8
735243,w,0,8
13827,r,0,8
656024,r,0,8
935654,r,0,8
363511,r,0,8
292110,r,0,8
659210,r,0,8
641391,r,0,8
460750,r,0,8
386880,r,0,8
174789,r,0,8
512937,r,0,8
958499,r,0,8
542754,r,0,8
963587,r,0,8
765885,r,0,8
392439,r,0,8
387777,r,0,8
787941,r,0,8
130252,r,0,8
308495,r,0,8
228874,r,0,8
146019,w,0,8
871152,r,0,8
913131,r,0,8
324686,w,0,8
846301,r,0,8
973865,r,0,8
361731,r,0,8
613355,r,0,8
153481,r,0,8
628189,r,0,8
987755,r,0,8
816649,r,0,8
864583,r,0,8
772138,r,0,8
324197,w,0,8
556132,r,0,8
373502,r,0,8
338955,r,0,8
194517,r,0,8
453579,r,0,8
716418,r,0,8
405887,r,0,8
95551,r,0,8
601798,r,0,8
176628,r,0,8
386971,r,0,8
607126,r,0,8
936132,r,0,8
129053,r,0,8
699469,r,0,8
824242,r,0,8
928544,r,0,8
803762,r,0,8
905761,r,0,8
813324,r,0,8
961908,r,0,8
576901,r,0,8
483309,r,0,8
514729,r,0,8
482584,r,0,8
698653,r,0,8
883840,r,0,8
587174,r,0,8
167553,r,0,8
625108,r,0,8
773566,r,0,8
767246,r,0,8
522912,r,0,8
546853,r,0,8
426780,r,0,8
4730,r,0,8
564180,r,0,8
661062,r,0,8
433790,r,0,8
991050,r,0,8
879349,r,0,8
364887,r,0,8
899165,r,0,8
208416,r,0,8
857922,w,0,8
164616,r,0,8
569436,r,0,8
511570,r,0,8
94922,r,0,8
570548,r,0,8
234839,r,0,8
162870,r,0,8
503196,r,0,8
274847,r,0,8
637837,r,0,8
64697,r,0,8
443155,w,0,8
430909,r,0,8
862050,r,0,8
720478,r,0,8
685956,r,0,8
710389,r,0,8
476333,r,0,8
159618,r,0,8
276808,r,0,8
436407,r,0,8
703268,r,0,8
599293,r,0,8
39691,r,0,8
475920,r,0,8
983274,r,0,8
518757,r,0,8
156444,r,0,8
937134,r,0,8
562475,r,0,8
233288,r,0,8
613827,r,0,8
219920,r,0,8
52704,r,0,8
774018,r,0,8
822738,r,0,8
909194,r,0,8
12069,r,0,8
923351,r,0,8
249592,r,0,8
532761,r,0,8
356050,r,0,8
449229,r,0,8
213050,r,0,8
216249,r,0,8
172182,r,0,8
502900,r,0,8
834656,r,0,8
212189,r,0,8
191436,r,0,8
344044,r,0,8
243106,r,0,8
830877,r,0,8
398627,w,0,8
544793,r,0,8
509016,r,0,8
773947,r,0,8
68279,r,0,8
271028,r,0,8
511143,r,0,8
785055,r,0,8
1143,r,0,8
149837,r,0,8
914986,r,0,8
429087,r,0,8
350238,r,0,8
875196,r,0,8
420327,r,0,8
294759,r,0,8
30311,r,0,8
196629,r,0,8
86433,r,0,8
835761,r,0,8
897385,r,0,8
231614,r,0,8
464822,r,0,8
704128,r,0,8
630579,r,0,8
428667,r,0,8
74230,r,0,8
642230,r,0,8
921549,r,0,8
484204,w,0,8
699219,r,0,8
833851,r,0,8
372846,r,0,8
16385,r,0,8
88140,r,0,8
678229,w,0,8
312080,r,0,8
940760,r,0,8
270279,r,0,8
159908,r,0,8
962813,r,0,8
670805,r,0,8
627428,r,0,8
926454,r,0,8
804355,r,0,8
845603,r,0,8
58615,r,0,8
96337,r,0,8
407120,r,0,8
957771,r,0,8
351281,r,0,8
299442,r,0,8
264302,w,0,8
457536,r,0,8
38040,r,0,8
603284,r,0,8
52428,r,0,8
730853,r,0,8
779874,r,0,8
86498,r,0,8
934173,r,0,8
568731,r,0,8
316289,r,0,8
580760,r,0,8
489740,r,0,8
185187,r,0,8
920128,w,0,8
55164,r,0,8
52956,r,0,8
852443,r,0,8
558439,r,0,8
190650,r,0,8
876003,r,0,8
180777,r,0,8
180065,r,0,8
588413,r,0,8
742940,r,0,8
402521,r,0,8
547110,r,0,8
562024,r,0,8
420378,r,0,8
415361,r,0,8
605527,r,0,8
120678,r,0,8
694982,r,0,8
830283,r,0,8
629441,r,0,8
609538,r,0,8
574814,r,0,8
123255,r,0,8
305803,r,0,8
658157,r,0,8
407679,r,0,8
858258,r,0,8
320458,r,0,8
798720,r,0,8
521849,r,0,8
339366,r,0,8
341312,r,0,8
900302,r,0,8
811207,r,0,8
581682,r,0,8
163130,r,0,8
33905,r,0,8
10216,r,0,8
486147,r,0,8
807402,r,0,8
591020,r,0,8
540872,r,0,8
405156,r,0,8
425589,r,0,8
342743,r,0,8
336283,r,0,8
587976,r,0,8
392236,r,0,8
655794,r,0,8
838357,r,0,8
613984,r,0,8
93357,r,0,8
624041,r,0,8
833928,r,0,8
572267,r,0,8
213346,r,0,8
441690,r,0,8
89800,r,0,8
991779,r,0,8
959508,r,0,8
518437,r,0,8
730776,r,0,8
742394,r,0,8
463475,r,0,8
24006,r,0,8
784993,r,0,8
99504,r,0,8
631545,r,0,8
334310,r,0,8
464688,r,0,8
383559,r,0,8
36088,r,0,8
448955,r,0,8
485992,r,0,8
656664,r,0,8
631863,r,0,8
274063,r,0,8
254697,r,0,8
148331,r,0,8
282489,r,0,8
555208,r,0,8
183497,r,0,8
423878,r,0,8
411705,w,0,8
713502,r,0,8
535936,r,0,8
88735,r,0,8
526900,r,0,8
466753,r,0,8
16621,r,0,8
98598,r,0,8
78876,r,0,8
543017,r,0,8
696098,r,0,8
25449,r,0,8
799437,w,0,8
320550,r,0,8
624395,r,0,8
78638,r,0,8
35208,w,0,8
77961,r,0,8
546330,r,0,8
774814,r,0,8
383005,r,0,8
18308,r,0,8
733480,r,0,8
234860,r,0,8
854486,r,0,8
38293,r,0,8
573247,r,0,8
850268,r,0,8
561699,r,0,8
860951,r,0,8
418685,r,0,8
598263,r,0,8
103271,r,0,8
490903,r,0,8
342811,r,0,8
993943,r,0,8
569020,r,0,8
401302,r,0,8
237020,r,0,8
216331,w,0,8
961213,r,0,8
506889,r,0,8
666423,r,0,8
927002,r,0,8
916468,r,0,8
115319,r,0,8
151384,r,0,8
661725,r,0,8
976425,r,0,8
616658,r,0,8
862785,r,0,8
343722,r,0,8
447279,r,0,8
220024,r,0,8
803940,r,0,8
213806,r,0,8
450879,r,0,8
966042,r,0,8
821873,r,0,8
160697,r,0,8
706513,r,0,8
884432,r,0,8
464824,r,0,8
507019,r,0,8
838683,r,0,8
922708,r,0,8
599937,r,0,8
81808,r,0,8
449442,r,0,8
616615,r,0,8
562282,r,0,8
202822,r,0,8
84156,r,0,8
720618,r,0,8
787982,r,0,8
19416,r,0,8
604355,r,0,8
715410,r,0,8
743724,r,0,8
733513,r,0,8
101947,r,0,8
897580,r,0,8
599148,r,0,8
361970,r,0,8
894228,r,0,8
780026,r,0,8
521441,r,0,8
906089,r,0,8
872693,r,0,8
119309,r,0,8
818170,r,0,8
753191,r,0,8
560695,w,0,8
159718,r,0,8
239112,r,0,8
314448,r,0,8
589514,r,0,8
806879,r,0,8
155639,r,0,8
922960,r,0,8
200886,r,0,8
319688,r,0,8
454802,r,0,8
729600,r,0,8
22053,r,0,8
219544,r,0,8
748630,r,0,8
971174,r,0,8
922728,r,0,8
277496,r,0,8
534795,r,0,8
202025,r,0,8
727492,r,0,8
118348,r,0,8
293230,r,0,8
79361,r,0,8
571205,r,0,8
822145,r,0,8
381986,r,0,8
157781,r,0,8
884460,r,0,8
884130,r,0,8
957928,r,0,8
107228,r,0,8
614102,w,0,8
726309,r,0,8
319968,r,0,8
924574,r,0,8
336560,r,0,8
727879,r,0,8
838581,r,0,8
612336,r,0,8
829474,r,0,8
222155,r,0,8
251940,r,0,8
793543,r,0,8
983350,r,0,8
253408,r,0,8
448795,w,0,8
539767,r,0,8
541318,r,0,8
657226,r,0,8
990086,r,0,8
299360,r,0,8
308968,r,0,8
490115,r,0,8
946726,r,0,8
565147,r,0,8
991048,r,0,8
960764,r,0,8
564496,r,0,8
477338,r,0,8
942195,r,0,8
392036,r,0,8
869314,r,0,8
754997,r,0,8
861633,r,0,8
375801,r,0,8
387661,r,0,8
997587,r,0,8
574064,r,0,8
987396,r,0,8
685990,r,0,8
276135,r,0,8
704325,r,0,8
60196,r,0,8
249032,r,0,8
725270,r,0,8
367561,r,0,8
537572,r,0,8
882713,w,0,8
950415,r,0,8
889831,r,0,8
873544,r,0,8
460983,r,0,8
435530,r,0,8
174556,r,0,8
508696,r,0,8
236172,r,0,8
365489,r,0,8
654373,r,0,8
256692,r,0,8
278545,r,0,8
266767,r,0,8
251240,r,0,8
814383,r,0,8
973686,r,0,8
553769,r,0,8
729810,r,0,8
624560,r,0,8
432458,r,0,8
633793,r,0,8
695757,r,0,8
846927,r,0,8
433294,r,0,8
675947,r,0,8
57246,r,0,8
641750,r,0,8
724406,r,0,8
822078,r,0,8
451,r,0,8
775615,r,0,8
734480,r,0,8
460173,r,0,8
623604,r,0,8
536337,r,0,8
405985,r,0,8
13443,r,0,8
150837,r,0,8
242910,r,0,8
25655,r,0,8
485366,r,0,8
614361,r,0,8
352977,r,0,8
247447,r,0,8
43482,r,0,8
519504,r,0,8
893297,r,0,8
723375,r,0,8
928479,r,0,8
175262,r,0,8
820621,r,0,8
541802,r,0,8
60598,r,0,8
175744,r,0,8
463980,r,0,8
77980,r,0,8
664479,r,0,8
355178,r,0,8
711647,r,0,8
384336,r,0,8
503106,r,0,8
201626,r,0,8
463938,r,0,8
894984,r,0,8
634797,r,0,8
499067,r,0,8
344153,r,0,8
310370,r,0,8
282438,r,0,8
210666,r,0,8
768679,r,0,8
674297,r,0,8
734766,w,0,8
409128,r,0,8
217974,r,0,8
746413,r,0,8
62792,r,0,8
585437,r,0,8
212540,r,0,8
288542,r,0,8
614071,r,0,8
249707,r,0,8
25230,r,0,8
689141,r,0,8
118743,r,0,8
151328,r,0,8
908127,r,0,8
192807,r,0,8
977566,w,0,8
631637,r,0,8
768964,r,0,8
916704,r,0,8
183293,r,0,8
416254,r,0,8
878774,r,0,8
145684,r,0,8
562243,r,0,8
533643,r,0,8
515235,r,0,8
130890,r,0,8
489089,r,0,8
857499,r,0,8
495044,r,0,8
14942,r,0,8
48793,r,0,8
223530,r,0,8
755349,r,0,8
26986,r,0,8
695627,w,0,8
368899,r,0,8
257655,r,0,8
686992,r,0,8
621167,r,0,8
510173,r,0,8
741313,r,0,8
260031,r,0,8
974317,r,0,8
126531,r,0,8
976824,r,0,8
145889,r,0,8
460765,r,0,8
346072,r,0,8
866232,r,0,8
543124,r,0,8
93319,r,0,8
780630,r,0,8
254273,w,0,8
213515,r,0,8
53793,r,0,8
494788,r,0,8
752193,r,0,8
665171,r,0,8
502209,r,0,8
191067,r,0,8
930633,r,0,8
167573,r,0,8
484166,r,0,8
394968,r,0,8
34918,r,0,8
651442,r,0,8
721226,r,0,8
265809,r,0,8
233534,r,0,8
90406,r,0,8
816053,r,0,8
634600,r,0,8
837297,r,0,8
389998,r,0,8
167502,r,0,8
714358,r,0,8
1244,w,0,8
939354,r,0,8
565129,r,0,8
136013,r,0,8
714578,r,0,8
413682,r,0,8
753817,r,0,8
811892,r,0,8
210958,r,0,8
663138,r,0,8
794678,r,0,8
867559,r,0,8
168197,r,0,8
604807,r,0,8
344174,r,0,8
905304,r,0,8
708448,r,0,8
781303,r,0,8
829180,r,0,8
398102,r,0,8
903515,r,0,8
861300,w,0,8
719010,r,0,8
930155,w,0,8
700112,r,0,8
914399,r,0,8
945410,r,0,8
344600,r,0,8
912664,r,0,8
886776,r,0,8
312385,r,0,8
718142,r,0,8
606861,r,0,8
17315,r,0,8
754993,r,0,8
715725,r,0,8
381738,r,0,8
562422,r,0,8
874965,r,0,8
462556,r,0,8
133138,r,0,8
629429,r,0,8
128838,r,0,8
101939,r,0,8
19127,r,0,8
751815,w,0,8
569539,r,0,8
93678,r,0,8
724017,r,0,8
998577,r,0,8
886956,r,0,8
748540,w,0,8
191527,r,0,8
328763,r,0,8
135278,r,0,8
781383,r,0,8
234970,r,0,8
749772,r,0,8
114488,r,0,8
305966,r,0,8
325990,r,0,8
864049,r,0,8
530308,r,0,8
2778,r,0,8
298240,r,0,8
685289,r,0,8
348592,r,0,8
85440,r,0,8
44229,r,0,8
44042,r,0,8
668412,r,0,8
451982,r,0,8
91311,r,0,8
979150,r,0,8
207461,r,0,8
867659,r,0,8
183327,r,0,8
558426,r,0,8
137745,r,0,8
758924,r,0,8
744153,r,0,8
799073,r,0,8
410967,r,0,8
226130,r,0,8
327329,r,0,8
521292,r,0,8
212510,r,0,8
640821,w,0,8
938799,r,0,8
542514,r,0,8
276243,r,0,8
369447,r,0,8
918221,r,0,8
870701,w,0,8
130210,r,0,8
351993,r,0,8
771696,r,0,8
668626,r,0,8
176531,r,0,8
483069,r,0,8
710334,r,0,8
495210,r,0,8
754178,r,0,8
929027,r,0,8
409403,r,0,8
839593,r,0,8
359245,r,0,8
661528,r,0,8
640743,r,0,8
914705,r,0,8
825266,r,0,8
181673,r,0,8
760151,r,0,8
426109,r,0,8
48313,r,0,8
849799,r,0,8
103617,r,0,8
370286,r,0,8
341165,r,0,8
813576,r,0,8
370088,r,0,8
216615,r,0,8
450574,r,0,8
756889,r,0,8
531885,r,0,8
225237,r,0,8
371663,r,0,8
401563,r,0,8
322805,r,0,8
238192,r,0,8
948923,r,0,8
675565,r,0,8
473287,r,0,8
152901,r,0,8
645124,r,0,8
440066,r,0,8
595280,w,0,8
967069,r,0,8
225209,r,0,8
456023,r,0,8
133283,r,0,8
795687,r,0,8
946130,r,0,8
820465,r,0,8
28191,r,0,8
482106,r,0,8
993581,r,0,8
96132,r,0,8
864971,r,0,8
499555,r,0,8
212036,r,0,8
70718,r,0,8
672768,r,0,8
43779,r,0,8
165669,r,0,8
762362,r,0,8
496379,r,0,8
839568,r,0,8
404589,r,0,8
542787,r,0,8
185462,r,0,8
576345,r,0,8
194083,r,0,8
677146,r,0,8
332058,r,0,8
645423,r,0,8
712182,r,0,8
648504,r,0,8
187911,r,0,8
447249,r,0,8
694141,r,0,8
808553,r,0,8
439759,r,0,8
451364,r,0,8
328573,r,0,8
665727,r,0,8
735516,r,0,8
81445,r,0,8
831377,r,0,8
386608,r,0,8
401152,r,0,8
906864,r,0,8
582962,r,0,8
62241,r,0,8
237349,w,0,8
694139,r,0,8
28149,r,0,8
330164,r,0,8
325359,r,0,8
12804,r,0,8
715814,r,0,8
192072,r,0,8
957448,r,0,8
697110,r,0,8
431583,r,0,8
359257,r,0,8
363169,r,0,8
297092,r,0,8
544365,r,0,8
263266,r,0,8
942862,r,0,8
164462,r,0,8
261361,r,0,8
936,r,0,8
287334,r,0,8
220670,w,0,8
287557,r,0,8
471115,r,0,8
566550,r,0,8
646401,r,0,8
267690,r,0,8
601915,r,0,8
633803,r,0,8
211667,r,0,8
817983,r,0,8
891235,r,0,8
587856,r,0,8
948838,r,0,8
921624,r,0,8
359249,r,0,8
729019,r,0,8
972891,r,0,8
389443,r,0,8
214186,r,0,8
622190,r,0,8
148937,r,0,8
893328,r,0,8
352731,r,0,8
836871,r,0,8
359674,r,0,8
883195,r,0,8
59830,r,0,8
185719,r,0,8
752880,r,0,8
120934,r,0,8
326877,r,0,8
158056,r,0,8
469428,r,0,8
106980,r,0,8
50450,r,0,8
86248,r,0,8
268268,r,0,8
404080,r,0,8
187735,r,0,8
89312,w,0,8
29684,r,0,8
982914,r,0,8
274823,r,0,8
183391,r,0,8
232176,r,0,8
472007,r,0,8
796873,r,0,8
605615,r,0,8
531116,r,0,8
863311,r,0,8
448364,r,0,8
956650,r,0,8
110479,r,0,8
113792,r,0,8
806423,r,0,8
818156,r,0,8
730862,r,0,8
261558,r,0,8
288199,r,0,8
140060,r,0,8
226822,w,0,8
338353,r,0,8
256909,r,0,8
263279,r,0,8
53969,r,0,8
499135,r,0,8
533033,r,0,8
681002,r,0,8
26106,r,0,8
172429,r,0,8
672342,r,0,8
95412,r,0,8
467422,r,0,8
871437,r,0,8
540166,w,0,8
823926,r,0,8
915334,r,0,8
452405,r,0,8
384080,r,0,8
945879,r,0,8
929085,r,0,8
118272,r,0,8
112158,r,0,8
108799,w,0,8
789265,w,0,8
387511,r,0,8
261775,r,0,8
867568,w,0,8
640485,r,0,8
619374,r,0,8
465994,r,0,8
879280,r,0,8
746286,r,0,8
396224,r,0,8
330703,r,0,8
108461,r,0,8
147034,r,0,8
678172,r,0,8
442234,r,0,8
321184,r,0,8
399195,r,0,8
516257,r,0,8
447437,r,0,8
384749,r,0,8
28990,r,0,8
123823,r,0,8
341234,r,0,8
881026,r,0,8
757516,r,0,8
693100,r,0,8
603117,r,0,8
989480,r,0,8
364441,r,0,8
333844,r,0,8
415277,r,0,8
463202,r,0,8
998701,r,0,8
382619,r,0,8
784411,r,0,8
324781,r,0,8
595700,r,0,8
821339,r,0,8
200772,r,0,8
56022,r,0,8
713593,r,0,8
316441,r,0,8
318750,r,0,8
461094,r,0,8
68424,r,0,8
601754,r,0,8
957320,r,0,8
932075,r,0,8
863146,r,0,8
322422,r,0,8
797709,r,0,8
902289,r,0,8
349602,r,0,8
471164,r,0,8
507962,r,0,8
183144,r,0,8
505996,r,0,8
382497,r,0,8
74008,w,0,8
222174,r,0,8
604447,r,0,8
160300,r,0,8
531261,r,0,8
580618,r,0,8
9496,r,0,8
828871,r,0,8
769181,r,0,8
874060,r,0,8
191691,r,0,8
157152,r,0,8
166487,r,0,8
944936,r,0,8
952635,r,0,8
386467,r,0,8
345826,r,0,8
974545,r,0,8
843314,r,0,8
298657,r,0,8
595748,r,0,8
405881,r,0,8
191633,r,0,8
466017,w,0,8
592115,r,0,8
342389,r,0,8
324331,r,0,8
904358,r,0,8
874766,r,0,8
233119,r,0,8
319706,r,0,8
323881,r,0,8
45024,r,0,8
618013,r,0,8
444218,r,0,8
394987,r,0,8
372188,r,0,8
627127,r,0,8
121423,r,0,8
59875,r,0,8
994243,r,0,8
471214,r,0,8
739162,r,0,8
5822,r,0,8
259050,r,0,8
643245,r,0,8
783889,r,0,8
165852,r,0,8
301783,r,0,8
688512,r,0,8
985667,r,0,8
939676,r,0,8
364467,r,0,8
358504,r,0,8
502051,r,0,8
469684,r,0,8
509080,r,0,8
880942,r,0,8
13412,r,0,8
433880,r,0,8
441718,r,0,8
257391,r,0,8
325544,r,0,8
905356,w,0,8
408228,r,0,8
281747,r,0,8
635374,r,0,8
420255,r,0,8
145197,r,0,8
836301,r,0,8
699155,r,0,8
705775,r,0,8
375157,r,0,8
896957,r,0,8
784248,r,0,8
133177,r,0,8
656450,r,0,8
394168,r,0,8
769526,r,0,8
354840,r,0,8
720279,r,0,8
801154,r,0,8
523332,r,0,8
367780,r,0,8
657094,r,0,8
601451,w,0,8
458803,r,0,8
54910,r,0,8
706725,r,0,8
490764,r,0,8
44314,r,0,8
209768,r,0,8
345838,r,0,8
877628,r,0,8
623668,r,0,8
533180,r,0,8
504874,r,0,8
763792,r,0,8
177013,r,0,8
971406,r,0,8
753553,r,0,8
705159,r,0,8
820249,r,0,8
161730,w,0,8
66559,r,0,8
580953,r,0,8
747736,r,0,8
881939,r,0,8
631125,r,0,8
770031,r,0,8
744855,r,0,8
705937,r,0,8
451651,r,0,8
513215,r,0,8
546451,r,0,8
810399,r,0,8
640125,w,0,8
281587,r,0,8
648505,r,0,8
563170,r,0,8
46999,r,0,8
381309,w,0,8
240340,r,0,8
17330,r,0,8
6001,r,0,8
705790,r,0,8
327898,w,0,8
773624,r,0,8
586883,r,0,8
737180,r,0,8
745423,r,0,8
913795,w,0,8
656700,w,0,8
444667,r,0,8
310713,r,0,8
465000,r,0,8
414648,r,0,8
163240,r,0,8
751624,r,0,8
765228,r,0,8
630928,r,0,8
219041,r,0,8
643004,r,0,8
453651,r,0,8
578178,r,0,8
139918,r,0,8
785246,r,0,8
434912,r,0,8
228261,r,0,8
938494,r,0,8
135178,r,0,8
625807,r,0,8
363021,r,0,8
768457,r,0,8
364836,r,0,8
555750,r,0,8
507425,r,0,8
905082,r,0,8
467141,r,0,8
719901,r,0,8
24587,r,0,8
908845,r,0,8
19098,r,0,8
716052,r,0,8
535881,r,0,8
218992,r,0,8
274234,r,0,8
649127,r,0,8
498969,r,0,8
789004,r,0,8
581893,r,0,8
32158,r,0,8
110323,r,0,8
729719,r,0,8
700035,r,0,8
986087,r,0,8
172418,r,0,8
342183,r,0,8
669074,r,0,8
24039,r,0,8
380623,r,0,8
223379,r,0,8
617358,r,0,8
472667,r,0,8
138200,r,0,8
912927,r,0,8
398540,r,0,8
993092,r,0,8
106560,r,0,8
793057,r,0,8
636061,r,0,8
881525,r,0,8
473345,r,0,8
286584,w,0,8
930404,r,0,8
645262,r,0,8
848207,r,0,8
558562,w,0,8
348526,r,0,8
850618,r,0,8
16378,r,0,8
585363,r,0,8
551375,r,0,8
87230,r,0,8
229544,r,0,8
337188,r,0,8
390358,r,0,8
529466,r,0,8
891451,w,0,8
932362,r,0,8
244299,r,0,8
984783,r,0,8
359157,r,0,8
756831,r,0,8
281488,r,0,8
65894,r,0,8
669273,r,0,8
270349,r,0,8
220756,r,0,8
397078,w,0,8
95067,r,0,8
235611,r,0,8
779855,r,0,8
519069,r,0,8
280480,r,0,8
997922,r,0,8
150612,r,0,8
541854,r,0,8
782642,r,0,8
734330,r,0,8
325067,r,0,8
947257,r,0,8
529679,r,0,8
265214,r,0,8
899112,r,0,8
199444,r,0,8
142255,w,0,8
967453,r,0,8
187910,r,0,8
471759,r,0,8
725356,r,0,8
813145,r,0,8
377549,r,0,8
863438,r,0,8
951950,r,0,8
601106,r,0,8
772071,r,0,8
980439,r,0,8
649765,r,0,8
786968,r,0,8
114028,r,0,8
809794,r,0,8
111686,r,0,8
849150,r,0,8
790850,r,0,8
338418,r,0,8
985162,r,0,8
405916,r,0,8
777514,r,0,8
821183,r,0,8
413762,r,0,8
563527,r,0,8
60996,r,0,8
796611,r,0,8
612996,r,0,8
128277,r,0,8
804190,r,0,8
970708,r,0,8
990208,r,0,8
71333,r,0,8
634982,r,0,8
989918,r,0,8
230076,r,0,8
619861,r,0,8
334526,r,0,8
738751,r,0,8
973000,w,0,8
986649,r,0,8
471262,r,0,8
619689,r,0,8
114688,w,0,8
783216,r,0,8
945348,r,0,8
372308,r,0,8
791640,r,0,8
547802,r,0,8
80582,r,0,8
428129,r,0,8
468318,r,0,8
848752,r,0,8
129698,r,0,8
181829,r,0,8
24729,r,0,8
728435,r,0,8
871235,r,0,8
72517,r,0,8
785908,r,0,8
810561,r,0,8
427103,r,0,8
219280,r,0,8
545704,r,0,8
736815,r,0,8
509951,r,0,8
155362,r,0,8
284864,r,0,8
928703,r,0,8
157561,r,0,8
891165,r,0,8
672918,r,0,8
730898,r,0,8
180034,r,0,8
314952,r,0,8
896183,r,0,8
60452,r,0,8
881707,r,0,8
208390,r,0,8
138458,r,0,8
762043,r,0,8
915829,r,0,8
463592,r,0,8
746059,r,0,8
240793,w,0,8
966655,r,0,8
157410,r,0,8
913037,r,0,8
325770,r,0,8
993068,r,0,8
633988,r,0,8
711414,r,0,8
948662,r,0,8
636100,r,0,8
819738,r,0,8
521572,r,0,8
803032,r,0,8
281318,r,0,8
792630,r,0,8
515737,r,0,8
111938,r,0,8
392930,r,0,8
540988,r,0,8
119475,r,0,8
39436,r,0,8
779534,r,0,8
320239,r,0,8
410303,r,0,8
292484,r,0,8
774474,r,0,8
686113,r,0,8
600777,r,0,8
537453,r,0,8
451220,r,0,8
904985,r,0,8
191694,r,0,8
499531,r,0,8
493305,r,0,8
335060,r,0,8
26325,r,0,8
472025,r,0,8
687954,r,0,8
821226,r,0,8
320760,r,0,8
423830,r,0,8
509146,r,0,8
350086,r,0,8
416463,r,0,8
849870,r,0,8
203867,r,0,8
500815,r,0,8
570005,r,0,8
640019,r,0,8
328113,r,0,8
691529,r,0,8
288027,r,0,8
489745,r,0,8
733507,r,0,8
857477,r,0,8
9872,r,0,8
882097,r,0,8
437424,r,0,8
98305,r,0,8
311646,r,0,8
651631,r,0,8
277231,r,0,8
191235,r,0,8
788356,r,0,8
208922,r,0,8
766893,r,0,8
285305,r,0,8
73807,r,0,8
271296,r,0,8
443123,r,0,8
749263,r,0,8
628530,r,0,8
849059,r,0,8
542967,r,0,8
732501,r,0,8
200652,r,0,8
741354,r,0,8
382515,w,0,8
606910,r,0,8
962766,r,0,8
856024,r,0,8
185706,r,0,8
758509,r,0,8
249974,r,0,8
864801,r,0,8
931237,r,0,8
129794,r,0,8
187992,r,0,8
536664,r,0,8
990833,r,0,8
923101,r,0,8
470273,r,0,8
837610,r,0,8
374986,r,0,8
742567,r,0,8
529958,r,0,8
993147,r,0,8
157935,r,0,8
444945,r,0,8
119492,r,0,8
174312,r,0,8
787536,r,0,8
691184,r,0,8
258577,r,0,8
757328,r,0,8
232719,r,0,8
798102,r,0,8
909916,r,0,8
107819,r,0,8
820313,r,0,8
448323,r,0,8
913396,r,0,8
198238,r,0,8
116751,r,0,8
993706,r,0,8
934131,r,0,8
899921,r,0,8
805223,w,0,8
189097,r,0,8
698896,r,0,8
112384,r,0,8
266731,r,0,8
113285,r,0,8
351220,r,0,8
210577,r,0,8
732641,r,0,8
679812,r,0,8
80421,r,0,8
379526,r,0,8
54492,r,0,8
529539,r,0,8
419770,r,0,8
259294,r,0,8
831240,r,0,8
540445,r,0,8
379045,r,0,8
512319,r,0,8
572012,r,0,8
504810,r,0,8
858342,r,0,8
193265,r,0,8
764863,r,0,8
270265,r,0,8
223634,r,0,8
741148,r,0,8
803700,r,0,8
564122,r,0,8
982576,r,0,8
6023,r,0,8
191114,r,0,8
293178,w,0,8
296283,r,0,8
631574,r,0,8
234901,r,0,8
80953,r,0,8
861167,r,0,8
197137,r,0,8
588008,r,0,8
928176,r,0,8
465244,r,0,8
541694,r,0,8
545190,r,0,8
770710,r,0,8
567851,r,0,8
769405,r,0,8
676541,r,0,8
483804,w,0,8
110897,r,0,8
349995,r,0,8
778005,r,0,8
404599,r,0,8
640370,r,0,8
443784,r,0,8
944749,r,0,8
504670,r,0,8
443028,r,0,8
695230,r,0,8
10799,r,0,8
728754,r,0,8
611598,r,0,8
336860,r,0,8
514292,r,0,8
899433,r,0,8
660506,r,0,8
298207,r,0,8
65513,r,0,8
547646,r,0,8
874932,r,0,8
550099,r,0,8
570406,r,0,8
372830,r,0,8
239242,r,0,8
126518,r,0,8
525155,r,0,8
212722,r,0,8
968538,r,0,8
468691,r,0,8
332715,r,0,8
489447,r,0,8
417898,r,0,8
474174,r,0,8
966688,r,0,8
87537,r,0,8
57376,r,0,8
41806,w,0,8
400222,r,0,8
578204,r,0,8
470662,r,0,8
892413,r,0,8
896560,r,0,8
499475,r,0,8
762965,r,0,8
498853,r,0,8
912964,r,0,8
754258,r,0,8
892523,r,0,8
536538,r,0,8
855254,r,0,8
408055,r,0,8
534822,r,0,8
259027,r,0,8
915964,r,0,8
892458,r,0,8
888867,r,0,8
596474,r,0,8
821671,r,0,8
428946,r,0,8
821812,r,0,8
412288,r,0,8
146205,r,0,8
986968,r,0,8
4581,r,0,8
386209,r,0,8
171988,r,0,8
432659,r,0,8
909973,r,0,8
950909,r,0,8
849987,r,0,8
111435,r,0,8
16430,r,0,8
678320,r,0,8
601563,r,0,8
237881,r,0,8
896444,r,0,8
715852,r,0,8
150962,r,0,8
148167,r,0,8
776123,r,0,8
663980,r,0,8
24108,r,0,8
834110,r,0,8
268306,r,0,8
778778,r,0,8
104803,r,0,8
834542,r,0,8
50250,r,0,8
173546,r,0,8
407414,r,0,8
929187,r,0,8
671479,r,0,8
267529,w,0,8
768398,r,0,8
750466,r,0,8
123120,r,0,8
246225,r,0,8
140112,r,0,8
